31.56165,5.4672914,2.65597,13.92896,12.33231,18.141048,22.557138,9.143635,11.587206,19.519405,23.786358,27.839983,2.146355,17.16068,6.954625,7.6736,4.56901,16.61143,26.530203,16.476633,24.384033,34.951504,19.423904,46.773335,30.777166,12.231771,18.998394,10.181968,19.184294,10.002568,13.041817,5.358593,20.45352,15.133008,10.993217,8.774689,11.3418665,12.594391,9.186311,4.004108,12.748259,3.2820933,2.4261065,3.9482958,7.1999226,4.1408,5.6227145,9.362968,8.257275,2.3454638,7.527553,25.198046,10.882654,4.313801,8.118676,1.6965498,12.33166,9.536608,8.801529,9.596768,27.076033,4.2749166,4.8322763,1.2737595,20.663406,20.490746,24.11339,9.515352,27.452356,10.752443,6.1746035,21.79764,14.871431,5.918714,12.912851,8.378924,4.139852,25.683498,14.243577,25.9418,18.68627,18.118227,10.232329,9.0536785,11.136968,20.544971,15.355536,6.7144685,8.01989,2.3715718,14.298071,7.5446973,12.744147,9.281502,14.850124,12.80028,17.796305,15.409834,32.309166,15.051232,34.433315,13.003262,29.358906,2.3484309,3.0791314,11.726854,1.8116052,4.8449697,8.008216,3.382508,2.9608922,4.166033,8.43556,3.9314709,10.517871,3.3743067,0.9032577,12.053083,2.6312528,15.965267,2.173648,22.963638,10.05901,9.881836,4.476199,12.117107,32.148766,8.57015,32.345142,11.725711,20.932308,27.89125,11.362174,4.2089763,10.868529,15.430461,17.578516,16.126892,12.262001,8.356432,2.5585124,1.7098203,9.105823,11.563673,6.4688206,24.777645,35.14398,25.22339,27.431482,19.834486,18.933855,17.510382,23.913622,16.44249,15.096,3.9473171
15.363261,14.196097,18.376694,7.6096253,11.880467,13.605505,9.839988,14.297229,14.59888,6.3658147,6.426464,2.673009,19.26802,3.4489222,14.699959,9.444233,16.475065,4.606624,1.8099155,3.6493547,2.2935562,6.5508103,5.666531,22.586884,16.81049,18.78456,20.387438,26.402363,14.099027,11.640578,16.392578,13.175023,26.754314,5.8229823,13.924357,15.233802,18.222816,15.840813,19.986368,12.073682,12.203167,11.515632,17.36584,10.976405,10.401983,10.554749,13.867927,2.1145775,12.707754,10.114572,14.729395,2.116213,10.20745,7.357502,10.21461,8.134195,9.57022,3.9396386,12.392957,7.2565875,0.4195062,7.1576104,11.944846,8.712085,1.9169294,18.389732,24.191793,7.7867317,0.6268496,7.017843,11.762877,1.6351662,5.6435657,11.189048,9.039782,5.359211,20.872837,0.5210335,7.7055016,2.1890848,10.271865,5.363778,12.041665,6.3025637,12.32614,1.8712914,10.082302,9.870716,14.071667,12.463709,8.187617,7.5884423,8.97736,12.593435,7.7963395,6.046324,8.079805,4.692189,3.2513435,5.8110204,3.8850603,6.0374527,13.918541,7.8240857,11.85677,0.16668972,12.903541,9.454443,9.65265,6.321699,13.078828,8.682391,4.959605,1.3796735,11.41073,13.280919,12.629048,1.017288,16.537348,3.1382997,17.966917,3.9595082,18.74275,13.989885,14.494081,16.073854,6.9565954,8.062872,11.608159,5.850471,2.7778616,2.6673498,9.699092,15.358743,16.25913,2.7830777,3.609206,2.6315567,3.1786857,9.122294,8.837459,8.230628,7.019321,1.6350579,9.908174,0.17722213,17.627626,18.15411,23.209892,22.472052,24.297365,3.4078846,22.401857,8.228706,13.353546,14.995881
24.692463,3.6833088,5.6889997,8.782206,6.3357244,13.842192,15.1643095,6.238318,6.107107,13.269506,15.305658,19.02575,5.0106807,10.877993,2.3096962,3.516001,0.5310508,10.209157,16.22243,9.436796,12.657889,22.458263,10.184079,28.978811,24.47651,10.54398,14.772289,10.762179,13.497195,6.925776,8.778187,3.7435822,17.907244,9.146716,5.0909066,6.1836343,7.3385262,10.089244,5.536781,1.2627764,6.6320534,0.18369511,1.268541,1.3104954,1.6641206,0.8021219,0.7231739,4.1957674,2.8899755,0.28536156,2.693288,16.04697,4.448262,1.0486509,2.0960498,1.7038908,5.937131,4.4996285,3.3248,5.453186,16.158358,0.73109186,0.3812016,3.766914,10.996597,17.61909,20.371471,5.8465457,16.51411,5.4725304,0.7357025,13.571878,7.11164,6.9451513,6.6170263,4.3755784,5.642708,16.621315,7.1387167,16.391478,11.013752,11.620696,4.3407383,4.6308856,5.1773343,13.241353,7.93578,2.7074807,2.7252536,3.585166,7.3691316,3.8191097,5.630983,6.653726,6.5307994,7.2066045,9.997124,8.891208,19.215895,8.1965065,20.986637,6.6688824,21.958437,4.884127,1.9223076,5.041101,2.8570826,1.6351687,1.8644243,0.17787896,6.942452,5.8191595,1.3107066,0.72305024,4.3938046,1.584982,3.7239804,5.63089,0.6680829,9.751007,0.91557515,15.843561,6.333607,6.8974013,0.9834627,9.16879,21.847961,4.686832,24.376558,6.2792215,11.458488,18.982765,4.5347724,2.787974,6.1339316,8.223939,8.448135,7.9872904,4.2737727,9.476896,2.910185,3.8974857,2.3057501,6.1371307,1.1583332,16.374065,20.304134,20.891518,22.882914,17.687693,15.490466,11.218481,19.803844,11.067669,9.743784,2.8115478
30.79698,5.0289636,3.673191,13.455726,11.628727,17.771824,22.08343,8.701784,10.94132,19.178596,23.302645,27.528353,3.2353995,16.7079,6.160076,7.05403,3.8083582,16.212492,25.991503,15.950925,23.709578,34.53296,18.738539,46.393814,30.022047,11.624349,18.341228,9.462621,18.526613,9.660627,12.436166,5.032642,19.56271,14.58523,10.213268,7.9717636,10.5149145,11.894178,8.227509,3.1473382,11.87691,2.5468595,1.6309805,3.339688,6.4341297,3.5029416,4.8700066,8.861163,7.5253277,1.8113682,6.830915,24.799416,10.237121,3.8901138,7.429281,1.1897166,11.653774,9.0859785,8.065512,9.081466,26.640766,3.727602,4.1528344,1.7701144,20.172255,19.84349,23.276722,9.108583,26.859491,10.087045,5.4111595,21.210236,14.230081,6.504748,12.49682,8.136656,4.734922,25.29507,13.617084,25.601744,17.891598,17.38157,9.235035,8.660479,10.574847,20.229437,14.653468,6.2109323,7.276805,2.8806717,13.715417,7.017237,12.032817,8.79918,14.17401,12.424873,17.181875,15.029451,31.769949,14.546944,33.939114,12.519343,28.544481,2.9622214,2.2518182,11.158502,1.0139859,4.4485865,7.4186797,2.9117153,3.663774,4.6966248,7.833567,3.4874043,9.643947,3.0713627,0.14869526,11.559583,2.1256044,15.634092,1.472559,22.656326,9.509171,9.521503,3.7216778,11.4579115,31.451735,7.969229,31.678364,11.344968,20.406023,27.555687,10.688666,3.6287537,10.083118,15.012462,16.921576,15.56503,11.714244,8.87193,1.9088053,2.1637673,8.553985,11.321713,5.8273044,24.387608,34.654266,24.736237,26.735071,19.237326,17.963545,17.0787,23.067144,16.06359,14.579306,3.5658526
14.040968,12.876943,16.691864,6.3821244,10.429544,12.522689,8.749155,13.147643,13.035601,5.335689,5.336794,1.7329869,17.57143,2.3435497,13.122941,8.092066,14.879497,3.5387683,0.65956986,2.43337,0.64729625,7.5014706,4.1855054,22.531584,15.423622,17.558035,18.973768,24.954475,12.898486,10.593566,15.055577,12.022846,25.133581,4.3411093,12.137361,13.694143,16.647457,14.434363,18.189243,10.569055,10.655416,10.14017,15.687898,9.625007,9.04041,9.253274,12.354094,1.1857421,11.173335,8.820139,13.14587,3.0277855,8.763286,6.1877785,8.815858,6.9658995,8.243997,2.856928,10.935208,6.1977367,1.4786766,5.944122,10.493712,7.5320787,0.77117115,17.12263,22.629805,6.894246,0.62933266,5.6837606,10.27068,0.47021836,4.365167,9.864086,7.9445558,4.500852,19.44849,1.5482358,6.4527555,3.0519824,8.660749,4.04452,10.463174,5.45459,10.930191,0.85912156,8.535576,8.64413,12.452839,11.219035,6.917119,6.427152,7.5708137,11.168966,6.234488,4.7921276,6.6581955,3.5691292,4.5121546,4.443793,5.1270576,4.810784,12.599767,6.5684958,10.326523,0.83883977,11.294897,8.348409,8.248653,5.1444597,11.584576,7.3466477,3.7728047,0.42147666,9.8535,12.18441,11.052258,0.080511495,15.339806,2.221375,16.530079,3.0589087,17.288248,12.817401,12.753733,14.341471,5.2609754,6.7901993,10.428798,4.755232,1.6044266,1.7268437,8.25739,13.916877,14.611954,1.6379042,2.337319,1.4844592,2.0051167,7.8767867,7.488589,6.960722,5.659736,0.97039574,8.540923,1.1127546,17.644094,16.906412,21.653955,21.163885,22.740707,2.4572477,20.894041,7.217477,12.073527,13.86431
23.366348,2.65376,7.244293,7.8723173,5.0717425,13.138733,14.31387,5.3849792,4.7355504,12.35357,13.923561,18.217384,6.638416,9.989798,0.87913287,2.4286153,1.0253657,9.202198,15.047065,8.472142,11.189849,21.674847,8.925569,28.663128,23.217762,9.43677,13.36786,9.523981,12.280166,5.9541106,7.474193,2.723425,16.51136,8.263508,3.799925,5.0977273,5.9946895,9.033036,4.0489063,0.1649794,5.303136,0.8766189,2.676015,0.31184584,0.5048962,0.15321834,0.54237396,3.5019164,1.446013,1.3183568,1.3343575,15.190016,2.9757133,0.05468404,0.83689505,2.7900503,4.7393417,3.6836848,2.046646,4.5628023,15.197186,0.1416685,1.6515301,4.7721314,9.837656,16.499414,18.898783,5.11549,15.351816,4.681886,0.36604565,12.862438,6.1445284,7.805218,5.321445,3.418064,7.2595625,15.777899,6.1389594,15.7367325,9.770974,10.707397,2.9952378,3.9394763,4.013824,12.581549,6.7442446,1.8229284,1.4703542,4.451837,6.343668,2.9746418,4.430587,5.6732774,5.214153,6.3174825,8.822083,8.036442,18.155642,7.16058,19.906454,5.674936,21.230091,5.837633,3.2257504,4.259065,4.2233233,0.62993026,0.57057375,1.1136329,8.322035,6.807398,0.18511179,1.5105004,3.0320716,0.5531717,5.116628,4.7896366,2.0046813,8.887808,2.356895,15.004322,4.798451,5.8518257,2.618925,7.991788,20.518559,3.710638,23.393864,5.2132254,10.2351055,18.166105,3.1070065,1.7021393,4.777412,7.273518,7.262916,6.987997,3.2211552,10.424612,4.1148,4.78092,1.1422036,5.427145,0.011111962,15.696107,19.91517,20.074709,21.650574,16.765663,14.556557,10.414402,18.800703,9.881022,8.384956,1.5685072
30.331926,4.8977013,4.0831847,13.324814,11.318479,17.8064,21.973618,8.632155,10.649649,19.036804,22.884016,27.512383,3.7761712,16.510788,5.7561097,6.7924533,3.3728745,15.974169,25.650064,15.7790785,23.415607,34.396523,18.435759,46.200466,29.645313,11.341588,17.983255,9.139122,18.17884,9.470678,12.125329,4.895579,19.2015,14.543409,10.065738,7.755665,10.191828,11.646531,7.8333406,2.830588,11.496434,2.2637596,1.2918415,3.1320071,6.0852337,3.2741392,4.5427575,8.711428,7.1293874,1.6011117,6.5381403,24.5763,9.850278,3.712065,7.128666,0.92676955,11.402871,9.005057,7.7879553,8.911402,26.471918,3.5936403,3.9016843,1.9384577,19.90597,19.517498,22.80595,9.059571,26.55562,10.044028,5.217594,21.17913,14.049662,6.5777454,12.117674,7.8815904,5.208857,25.154009,13.44533,25.634281,17.665804,17.206139,8.8107395,8.638893,10.500232,20.313417,14.511656,6.236711,7.101249,2.8617346,13.579435,6.8586097,11.709875,8.684114,13.892467,12.378139,16.954782,14.966963,31.541847,14.394849,33.722492,12.372131,28.531624,3.1000056,1.9709746,11.026095,0.7243227,4.2775025,7.1639028,2.778217,3.96271,4.8317404,7.57401,3.358007,9.21857,2.919185,0.14111212,11.422335,1.8174059,15.423248,1.0539519,22.528278,9.164952,9.458242,3.349651,11.23561,31.144712,7.75176,31.393946,11.075334,20.016748,27.52249,10.246404,3.4141903,9.74162,14.862766,16.57878,15.305679,11.493395,8.996516,1.6393878,2.2085345,8.365664,11.217651,5.6097426,24.29316,34.36417,24.686111,26.46176,19.097872,17.893751,16.911345,22.920046,15.761306,14.260073,3.2624657
12.608411,11.403502,14.983023,5.0720286,8.926906,11.375195,7.6175847,11.868757,11.348922,4.090997,3.9263914,0.6521104,15.804314,1.0872748,11.443974,6.5883503,13.072904,2.180855,0.6969034,1.0860873,1.1034276,8.55128,2.6166945,22.534353,14.020392,16.165651,17.402922,23.379807,11.562177,9.274307,13.562891,10.63126,23.537285,2.8715227,10.462736,12.18321,15.085245,12.997139,16.438612,9.091076,9.137518,8.713295,13.942207,8.181832,7.6222725,7.8771214,10.765732,0.1796305,9.488624,7.3645954,11.468335,4.1137233,7.141996,4.8228183,7.333233,5.5792017,6.8571544,1.6672348,9.419516,5.006235,2.6255062,4.6369286,8.964471,6.1709895,0.5178267,15.715377,20.960815,5.9312916,2.013094,4.462872,8.871541,0.5824301,3.1371741,8.523176,6.4911966,3.243727,17.630379,2.7440672,5.2134237,3.9221156,7.120673,2.7949984,8.969623,4.5545135,9.535328,0.17346406,7.02472,7.4070706,10.856688,9.945007,5.6463704,5.1749697,6.0730143,9.66423,4.5748982,3.4091494,5.1853786,2.3230827,5.832896,2.9234145,6.4631,3.4289083,11.585209,5.271495,8.822277,1.8398359,9.668048,7.0270433,6.7136574,3.8354943,9.960643,5.883946,2.4729679,0.6810108,8.28438,10.782614,9.42751,1.2452635,13.85495,1.0317357,14.8650255,1.944686,15.560288,11.398253,10.840697,12.532879,3.5520053,5.451159,9.279742,3.336924,0.18578407,0.64997506,6.6002555,12.344419,12.933996,0.3369521,0.9518371,0.20684631,0.74392444,6.499027,6.041798,5.6129084,4.2247376,0.048316684,7.1525254,2.113287,17.722517,15.644769,20.083439,19.828424,21.488245,1.3720955,19.567122,5.850314,10.565773,12.326898
22.480642,1.7591416,8.322705,7.202643,4.2170644,12.837365,13.911254,5.08389,4.120441,11.991944,13.157273,17.565508,7.2983027,9.466871,0.007402823,1.7469116,1.9327756,8.80037,14.426943,7.805172,10.181962,21.13097,8.020585,28.505804,22.610126,8.918872,12.608883,9.002708,11.469301,5.2014437,6.3660827,1.7189335,15.730716,7.7042575,2.9418108,4.428459,5.108422,8.361692,3.1193445,0.36498442,4.516258,1.5043906,3.6691678,0.2838161,0.37476212,0.8603296,1.5121284,2.9795203,0.8119511,1.7184389,0.6597579,14.871633,2.2519677,0.3831695,0.15594868,3.3215287,3.9136515,3.1675324,1.2433497,3.9737139,14.535183,0.5860491,2.4342923,5.343648,9.150461,15.764206,17.92534,4.6193357,14.675342,4.155472,1.1792434,12.407569,5.4156313,8.426777,4.571843,2.911947,8.20633,15.325636,5.5058713,15.300548,8.963494,10.179356,2.2666702,3.4660356,3.1924918,12.127643,5.943498,1.2301925,0.65798575,4.992681,5.684508,2.3381639,3.5261958,5.0623875,4.285003,5.7222896,8.035715,7.464714,17.427183,6.48852,19.197674,5.037639,20.385746,6.50023,4.1249385,3.7219765,5.1463013,0.27361596,0.38595134,1.8269002,9.206366,7.448976,0.5024492,1.9504249,2.404573,0.42797795,6.08188,4.237681,3.1585429,8.421976,3.212315,14.379295,3.7313473,5.039303,3.582755,7.5240965,20.031786,3.146648,22.805172,4.940001,9.8482275,17.509943,2.5998333,1.1040251,3.9527571,6.76584,6.5902176,6.459141,2.649232,10.89968,4.770102,5.3215065,0.47160155,4.7839236,0.823537,15.272739,19.688623,19.62498,20.876719,16.239212,13.589095,9.9601965,17.980623,9.302665,7.47665,0.87515587
30.070082,4.6806035,4.310658,13.227819,11.162931,18.061806,22.116081,8.88212,10.728539,19.210598,22.773102,27.496073,3.8010533,16.493376,5.6182942,6.7177553,3.2682767,16.097694,25.607225,15.717208,23.297245,34.354538,18.248892,46.194614,29.563774,11.3422165,17.89575,9.178851,17.955437,9.298337,11.769798,4.583568,19.082232,14.562502,10.030273,7.7058287,10.052436,11.556914,7.6794734,2.8129284,11.378226,2.1939042,1.1002748,3.1107311,5.827212,3.1110814,4.294616,8.611425,7.147294,1.7236162,6.537914,24.659767,9.840459,3.8187232,7.088927,0.96482944,11.254135,9.018194,7.6671095,8.816757,26.402021,3.6321743,3.8433065,1.9041997,19.865715,19.36632,22.555325,9.09385,26.462408,10.063254,5.091061,21.215357,13.918512,6.6067696,11.989904,7.849352,5.3835263,25.182838,13.396379,25.73656,17.587872,17.205181,8.697385,8.68467,10.508124,20.41848,14.477604,6.337414,7.059336,2.7471428,13.558592,6.7405148,11.46638,8.689709,13.727853,12.395911,16.847279,14.974824,31.423092,14.372727,33.650948,12.359777,28.330587,3.1664197,1.801776,10.962185,0.5648915,4.0305357,6.975087,2.6644084,4.0876255,4.8761578,7.488339,3.3697836,9.180098,2.6347868,0.3061482,11.365502,1.493289,15.3871975,0.88863754,22.43115,8.95484,9.408509,3.2551816,11.350418,31.232216,7.7443833,31.30402,11.304641,20.124983,27.494116,10.33024,3.4058034,9.610358,14.898385,16.468155,15.264127,11.481979,8.909712,1.6099209,2.1324046,8.375843,11.082257,5.499489,24.2837,34.223648,24.804268,26.38768,19.150984,17.66056,16.888184,22.747778,15.796512,14.077706,3.2096725
11.221817,9.728621,13.20838,3.6627824,7.441277,10.365799,6.657773,10.76535,9.882143,3.024298,2.6579483,0.53891987,14.2769575,0.11755652,9.868888,5.1138105,11.422069,1.0229598,1.8899556,0.28646916,2.8228788,9.619407,1.0494648,22.548819,12.754278,14.844883,15.935699,21.934345,10.191578,7.8383403,11.908337,8.976783,22.017532,1.337585,8.770271,10.684156,13.5577135,11.5769205,14.777397,7.7206264,7.721322,7.319947,12.197603,6.7598104,6.157701,6.4412313,9.130357,0.9143362,8.007472,6.0600166,9.920151,5.068461,5.7233276,3.5874455,5.975773,4.3171597,5.4331336,0.4536766,7.8996906,3.7185276,3.773791,3.3472788,7.5084276,4.86119,1.6952387,14.3146715,19.352898,4.898384,3.313634,3.1758728,7.4146485,1.6813759,1.8498969,7.0725265,5.1259475,2.0381744,15.917009,3.9004712,3.9511034,4.8501215,5.603118,1.5776306,7.62253,3.5586302,8.071728,1.3083035,5.4665904,6.0706086,9.236768,8.58157,4.3467374,3.850689,4.5312,8.178999,2.8918507,1.9541597,3.708526,1.022316,7.161657,1.3620422,7.7782726,2.0140314,10.281004,3.877526,7.2827935,2.9094794,8.012365,5.504833,5.1071777,2.3993413,8.328524,4.3409314,1.1856649,1.8110282,6.9292765,9.150108,7.7653627,2.4646635,12.203729,0.11821335,13.29793,0.7395714,13.806659,9.8408575,9.044974,10.901259,2.11373,4.1622744,8.174527,2.2281597,0.9001359,0.535221,5.284763,10.844139,11.332787,0.9044426,0.33784845,0.9964112,0.4622128,5.134901,4.6543484,4.2267594,2.8381894,1.046871,5.721939,3.1480362,17.831572,14.452775,18.603626,18.533838,19.957674,0.31877473,18.135244,4.6231275,9.043363,10.82736
22.042742,1.4362558,8.878354,6.913119,3.7486413,12.503384,13.418783,4.640179,3.5606341,11.579468,12.615116,17.207256,7.722432,9.227529,0.4965352,1.5097431,2.448243,8.527727,14.034124,7.6884575,9.900114,21.054493,7.7359757,28.392485,21.731474,8.269603,11.814014,8.151754,10.889552,4.8313184,5.8592544,1.4020544,14.724075,7.4943204,2.4528484,4.01165,4.5583873,7.962898,2.5157852,0.73223037,3.9937224,1.8616014,4.1338196,0.60798454,0.6714314,1.0819507,1.8586237,2.883505,0.3065088,2.0265343,0.16899249,14.607037,1.7275057,0.68851405,0.27050442,3.6430182,3.4449606,2.927953,0.76932174,3.6478968,14.270278,0.8281425,2.8690963,5.635011,8.743635,15.398438,17.499933,4.348275,14.3334055,3.8396182,1.682996,12.134983,4.976454,8.719707,4.144726,2.6418908,8.757313,15.127187,5.231555,15.07273,8.486293,9.832701,1.7605066,3.2272804,2.7305186,11.893539,5.5135317,0.9301129,0.26664072,5.215384,5.3881474,2.142955,3.2398348,4.7363644,4.013901,5.5733366,7.5716043,7.272292,17.218168,6.422853,19.045753,4.9413457,19.755812,6.721861,4.5309863,3.5297196,5.555131,0.53245205,0.75363004,2.038012,9.57115,7.6440353,0.79365784,2.0752168,1.9371184,0.7396383,6.497891,4.043801,3.628934,8.169739,3.731543,14.000912,3.0573761,4.566146,4.108062,7.224923,19.72302,2.7915545,22.801287,4.657236,9.480538,17.149744,2.155937,0.7230966,3.4030678,6.5182137,6.2336407,6.2080164,2.3834412,11.066128,5.0730147,5.5250764,0.15348622,4.619279,1.1756785,14.973284,19.537508,19.534561,20.690062,16.297281,12.806729,9.682259,17.176924,8.8418865,6.9059167,0.41266745
29.939077,4.7294507,4.359402,13.251825,11.084813,18.095312,22.023794,8.821496,10.625446,19.169077,22.653782,27.530918,3.8412666,16.527098,5.5539613,6.7841387,3.2199447,16.141842,25.560705,15.891939,23.452503,34.52861,18.292648,46.21346,29.180536,11.094178,17.641953,8.812358,17.76454,9.278874,11.682654,4.6551957,18.658781,14.660072,10.046852,7.612791,9.927963,11.465525,7.5142617,2.7196746,11.243585,2.1273456,1.0462966,3.0882702,5.801526,3.1276798,4.274051,8.708986,7.048301,1.7186192,6.4474416,24.64118,9.776497,3.851096,7.044005,0.98967034,11.176954,9.082558,7.574443,8.750425,26.444675,3.6419003,3.8346314,1.8348286,19.864737,19.295568,22.468428,9.134229,26.445417,10.079925,5.0069046,21.247667,13.83959,6.5701213,11.882432,7.805151,5.5288525,25.250395,13.3858595,25.830978,17.496698,17.148636,8.552193,8.746572,10.525228,20.48821,14.447188,6.4220853,7.041223,2.6347146,13.568494,6.783778,11.457149,8.716878,13.797986,12.543164,16.77558,15.076969,31.49061,14.582984,33.78296,12.541979,28.102446,3.04646,1.8186423,11.050545,0.58153117,4.1246448,7.0218225,2.7767437,4.045424,4.76749,7.52268,3.4741957,9.067052,2.7162435,0.2696338,11.435337,1.4917641,15.343018,0.74904,22.348747,8.782684,9.392982,3.2367904,11.377896,31.251175,7.7091255,31.47261,11.356301,20.096443,27.519224,10.278343,3.3609538,9.4738,14.953847,16.419668,15.269381,11.514321,8.795378,1.6307641,2.00515,8.432047,11.178231,5.551973,24.220037,34.147972,24.998833,26.51068,19.451302,17.361736,16.853481,22.42191,15.740988,13.929856,3.126876
10.007641,8.334334,11.667475,2.4387767,6.105642,9.214193,5.5336514,9.449744,8.339213,1.8290639,1.4303572,1.6265476,12.788902,1.2281345,8.432725,3.8177755,9.886084,0.16503093,3.0441263,1.397959,4.1832337,10.452953,0.2383199,22.582613,11.260371,13.389112,14.425374,20.215242,8.8927555,6.578289,10.518507,7.6776676,20.252493,0.033019062,7.2321534,9.206291,12.102341,10.210046,13.177352,6.327546,6.356758,5.9953284,10.6616335,5.415345,4.930589,5.207389,7.758068,1.8445495,6.499949,4.701161,8.386592,6.074163,4.3160186,2.3362913,4.6615195,3.0751646,4.123287,0.68711025,6.469292,2.4841158,4.751726,2.0764558,6.1487193,3.6106844,2.7962992,13.038218,17.962362,3.8871207,4.494376,1.9389292,6.0587983,2.7363296,0.6600232,5.730524,3.8215,0.84754336,14.285199,4.977453,2.7632828,5.740047,4.1562757,0.36282074,6.2880464,2.5944524,6.688296,2.4173152,3.9872005,4.776024,7.706434,7.2612085,3.1220956,2.7230823,3.2554417,6.8112125,1.5028942,0.699729,2.3650887,0.12071701,8.252188,0.080475435,8.824541,0.8405089,8.919699,2.7070017,5.9721203,3.8121088,6.593538,4.318898,3.7890217,1.2276914,6.9099326,3.0054507,0.039172627,2.8371513,5.555677,7.862542,6.37475,3.515939,10.887691,1.2359598,11.819601,0.40683585,12.160904,8.380817,7.4091825,9.306963,0.7171079,2.919105,7.371612,1.0225323,2.0529542,1.6173056,3.9084356,9.400511,9.827057,2.0628479,1.5182716,2.1109817,1.5747329,3.8552816,3.3755946,2.956181,1.5758688,1.914964,4.486294,4.1588306,17.943993,13.402682,17.391933,17.523813,18.3259,0.696839,16.545574,3.3613813,7.6021967,9.3430605
30.954613,11.338879,3.8654482,15.870009,13.189146,22.186481,22.163738,15.092032,14.249554,20.325426,21.305624,25.640984,4.6819944,17.307795,9.804614,11.755636,8.596671,17.83529,22.40458,17.400421,21.174732,28.900486,17.515512,32.140182,30.029713,17.401806,21.096897,18.204618,19.5818,13.89175,15.481147,10.915939,24.430454,17.085129,13.123253,14.2751875,14.503974,17.329556,12.929197,8.989752,13.357418,8.137073,6.610211,9.050577,9.143465,8.999051,8.383189,11.236037,11.102781,7.978569,10.587958,22.179909,11.858276,8.35721,9.526052,6.2431917,13.02918,11.708649,11.041854,12.759468,22.481224,8.46242,7.246333,4.3321404,17.05323,24.593517,27.683477,12.588853,23.705719,13.355996,8.426483,20.363693,13.847632,1.7992827,13.462974,11.374219,2.9276438,23.85037,14.2376995,22.482944,18.205633,18.334305,11.2038145,11.6695385,12.958052,20.045551,16.259499,11.479502,11.096683,5.222112,14.218051,11.154921,12.859141,14.40646,14.687597,15.668927,17.732836,17.1678,25.998606,17.44375,27.875002,15.810122,28.360132,2.8966005,5.549995,11.385135,4.917808,9.077303,9.010838,7.179131,1.2478882,2.3089802,8.252602,6.4945216,11.453537,9.096086,3.9376526,12.203237,6.642635,16.44677,7.234737,21.92102,13.680819,15.08429,8.64457,18.25685,29.231136,11.426713,31.21263,14.312387,18.588272,25.637655,12.451347,11.016745,14.330274,16.067417,16.24693,16.10093,11.220083,0.39301932,5.1251388,4.6439447,9.802688,12.427604,8.68805,22.809818,23.293423,29.252031,30.862064,26.807533,22.919804,17.573092,26.278873,18.253208,16.275902,10.67315
39.58045,16.317028,9.680152,23.56453,21.241743,29.449162,31.484613,21.042768,21.939135,29.418983,31.96067,37.5033,9.8916445,26.100798,16.710083,18.720879,15.274841,27.195312,34.639175,27.36612,35.357243,43.777893,28.652943,51.299988,38.27342,22.003744,27.713861,20.904522,27.283138,20.033348,22.106108,15.973726,29.486376,25.809084,21.507576,19.738491,20.754374,22.49973,18.791714,14.240754,21.450773,13.732643,12.73708,14.576699,16.51358,14.733843,15.368961,18.719406,18.723629,13.4075165,17.489435,33.670757,20.669125,14.638353,17.521116,12.591187,21.489752,19.578772,18.578314,19.567799,35.21451,14.645772,14.691786,10.05425,28.769524,30.315966,33.451424,19.145998,36.335045,21.21138,15.83214,30.846693,23.350584,5.855391,21.870504,18.219816,7.0301266,35.48084,23.07239,34.52414,27.819355,27.309595,18.806004,18.813082,21.50501,30.197985,25.95137,18.780102,18.690525,9.949755,23.212893,17.507063,21.815794,20.18397,25.230469,24.53619,27.788538,26.637459,40.698414,27.341093,43.070656,25.071861,37.56077,8.438074,12.76088,20.353323,11.949537,15.350611,17.47166,13.697437,7.6204977,7.13899,17.346231,13.794071,19.410048,14.322541,10.991827,21.005524,12.797652,25.006943,12.510843,31.645496,20.14967,22.070581,16.714926,24.153511,41.086945,18.052286,40.55655,22.766695,29.848202,37.47927,21.331238,15.427483,21.184261,25.819448,26.94033,26.055681,21.064157,3.816745,12.643074,9.955061,18.748379,20.721382,16.195389,33.540157,38.962967,36.15981,37.35319,31.821423,28.55772,26.143587,32.380318,26.856947,23.990412,15.402147
