41.701683,9.524553,6.518832,17.279764,15.282311,22.161198,26.873493,10.673562,7.510388,18.120832,24.864727,21.50027,0.23165633,20.666683,9.645801,5.4717836,4.927859,12.842605,24.351753,7.2161913,1.1851523,20.830667,12.095955,50.979618,39.192986,23.965282,25.870337,22.426174,26.145247,15.615001,17.635141,9.272187,31.543217,9.015577,7.2071247,9.276309,16.413393,20.192017,12.328642,9.699336,16.460953,8.750951,4.327988,9.335861,11.636847,8.072137,7.9190936,18.966908,5.030066,3.4889808,6.317158,23.811436,8.597907,7.749277,6.5326176,3.8307574,16.4796,10.808967,9.79736,17.631948,25.881279,6.6232443,4.610089,0.9949971,19.227001,32.4344,37.493523,20.368303,23.081085,9.454575,8.256296,19.774387,16.656363,0.852628,19.011335,17.520447,3.318072,21.829147,17.509731,23.538113,14.531231,16.842747,14.597028,18.690165,8.709738,17.10086,5.678094,1.4043418,5.865735,0.14379095,17.8689,13.14867,11.903657,11.484834,4.113188,3.6292686,12.285678,10.733382,18.031464,3.7887824,18.523315,1.3536502,35.122494,1.7239254,4.5621996,16.845116,0.9715677,7.1112022,6.389466,5.6896334,2.645811,2.2968223,10.628146,9.0966015,13.388425,6.6481366,0.08310532,13.931814,5.0298805,22.631166,9.070081,26.897171,15.6626835,7.1714344,5.4696608,5.9570622,24.800745,15.021312,46.524387,7.670417,16.64913,21.5332,8.322009,8.802466,9.851432,8.793297,9.765647,8.863276,13.996806,4.18395,4.5453434,1.407206,9.141275,17.876875,11.355178,24.430243,48.73314,33.02883,39.945633,34.596622,28.101652,25.055584,34.808662,15.06543,23.881145,10.313364
29.380285,10.577986,17.58061,7.3527894,5.6244993,10.196048,9.596857,10.015988,5.833283,6.064942,6.922845,6.9721212,21.494244,5.399128,9.878123,9.430282,13.020515,9.884055,9.560593,7.603325,7.1096773,4.7707715,5.6036253,1.3245,27.06025,20.115433,19.289982,31.217138,13.848287,7.0369215,11.229737,9.129849,32.19759,6.64603,9.79536,12.91925,14.44396,16.261545,16.319927,10.8045435,11.6350975,8.1394825,6.62666,7.4270897,5.3969593,5.540678,4.9909296,5.204105,8.670967,1.6093361,2.8049538,7.414168,8.946601,1.0299995,0.56499714,2.6358273,8.3555355,4.1628337,8.130814,9.889269,8.492479,0.04240267,1.1502941,1.9237037,0.72618496,27.655548,36.778564,9.682023,11.632898,5.552393,3.2223685,4.8752713,2.12936,4.824188,7.356273,6.2910757,13.740989,10.694547,5.467075,2.1051836,8.598375,7.2187567,6.979266,7.6815042,6.6515627,1.5596955,7.5743566,5.246363,8.354354,8.426331,5.6632676,4.629917,4.753277,9.505722,4.192097,5.852962,10.9352,9.865613,0.31458905,1.8582064,0.014612461,7.7799573,20.483454,2.1631877,4.5740094,0.6779482,4.665025,4.3261952,1.5953547,0.63592154,2.1989655,0.78670835,0.32588905,0.7497586,6.138487,6.1715603,1.9905764,1.121355,5.185961,8.911772,13.170105,6.9338937,10.855452,11.148216,11.810942,19.79427,16.230997,9.178345,27.871521,6.2898545,4.717404,7.017396,5.7996197,13.601359,13.423497,0.03182647,0.7586348,0.18650529,0.27118185,1.6044962,1.7665881,3.1282234,1.5378683,1.4359751,6.533129,5.95995,3.263012,24.028324,34.461166,32.444824,26.592098,8.848149,27.105291,7.9223495,9.662851,12.050634
27.406672,9.37071,15.974864,5.029177,3.847071,14.653883,7.163144,10.9550495,5.4788895,4.7086396,5.4439125,7.1596603,19.436237,2.2398112,8.162719,6.7754154,11.230843,6.092652,3.9658284,3.5020883,4.3874435,1.615945,2.1321423,9.870857,22.559158,19.01013,17.180355,29.697159,9.978611,6.391253,8.66316,5.9179645,30.140074,3.729783,8.321145,11.293716,11.618864,14.259761,12.361025,6.568978,6.833201,5.797865,6.435907,5.221092,3.5342047,3.6845067,3.651302,0.6161581,5.6741323,0.3821189,2.3421285,0.8075909,5.1221504,0.27433848,2.4494174,2.1786964,6.5203943,0.13606133,5.662238,8.524031,2.2030814,1.7089896,0.7250909,1.2506793,2.912864,28.023064,35.203495,5.243527,6.929377,3.0329754,1.4877064,0.79010195,2.1778808,2.8149204,4.398808,3.7013528,12.091989,6.251585,1.831757,1.5709455,5.3720136,3.425436,4.155796,3.660392,5.1631575,0.370609,5.6802893,5.814427,7.023246,6.4939256,1.8915877,1.4288073,0.93450755,8.1037655,1.5945957,3.046889,7.2332497,6.516751,3.7013001,2.5475514,2.7366226,5.401477,18.850119,1.2019004,1.066626,4.5218296,0.90145856,0.9228558,1.8769691,2.2296388,1.0038543,1.5956912,4.4512506,5.1291533,3.5499482,4.764191,0.4744082,5.267279,3.6321154,3.3381,11.521088,6.1908584,15.010016,15.292056,10.111274,16.828072,12.157633,4.4117265,24.806158,4.1891747,0.58330685,7.1829696,3.7546718,12.005911,11.737808,1.971229,1.409308,1.8583095,4.896389,0.7903573,2.4221997,0.80139035,2.6576438,4.4924264,2.8597207,1.3058556,12.64224,26.90904,34.109028,36.748817,27.079151,3.041151,24.717316,8.285355,11.041254,13.166698
41.911003,9.064723,7.5103674,16.83304,14.951971,20.962301,25.84594,9.592554,6.910002,17.506105,24.128752,20.9194,0.530345,20.790218,9.685242,5.579328,4.975521,12.595947,24.299744,7.536558,1.3564115,21.259115,12.141516,50.35972,38.883934,23.178326,25.211882,21.73098,25.551062,14.803997,17.148338,8.71456,30.953156,8.350591,5.9304595,8.73904,15.603605,19.701729,11.75288,9.2448435,16.136547,8.401261,3.9540656,9.055594,11.490912,7.493367,7.539278,19.268316,4.510869,3.074196,5.941546,23.388615,8.186296,7.5423484,6.402571,3.4797287,16.856573,11.145118,9.939771,17.736155,25.488028,6.5116816,4.5813637,0.8074795,18.847763,32.497498,37.397804,19.253027,22.467325,8.083965,7.7775903,18.329947,16.461756,0.9119948,18.520245,17.029873,2.826302,21.169292,17.24154,23.313236,14.281627,16.560892,14.379692,17.65212,8.095793,16.755272,5.3191934,0.9952444,5.5222483,0.4735746,17.576805,12.519168,11.573853,11.041406,3.8233802,3.1707573,11.941696,10.171592,17.808668,3.990683,18.432339,1.059804,34.368076,1.5973818,4.425126,16.709774,0.7976297,6.6977158,6.2136526,5.488289,2.6565676,2.3002431,10.627342,9.0964985,12.992763,5.912182,0.088483565,13.940716,4.4786615,22.371176,9.009437,26.295795,14.536054,6.315551,5.9799147,5.5236497,24.494184,14.837585,45.260807,6.9873376,15.984018,20.96564,7.675836,8.495659,9.617838,8.548369,9.5407915,8.622347,13.959694,4.24344,4.4974957,1.4173032,9.082218,17.58274,11.496476,24.314457,48.740288,31.598896,39.042828,33.042347,27.107973,24.996464,33.89749,14.278866,23.024252,9.331389
28.955063,9.50892,15.148233,6.0673666,5.2753873,8.105721,7.673956,8.560449,5.2390375,5.7063065,6.55029,7.367783,21.919018,5.689041,10.025541,11.042277,13.098393,9.728445,9.531564,10.217887,8.719633,7.072789,8.083993,0.24667318,26.862537,19.4991,18.038797,30.32297,13.735469,5.440673,10.935253,8.436577,31.94627,5.14473,8.645208,12.180772,12.996399,14.7134695,14.530861,9.814965,10.294238,7.549352,7.046331,7.2268734,6.218183,5.9277964,5.8728495,6.203585,8.045259,1.4101837,2.34118,6.6834636,8.612435,1.4283043,0.79307055,2.8651912,8.068134,3.7988768,7.837574,9.942431,9.533109,0.02777733,1.206418,1.9269749,0.7898869,26.88921,35.560448,8.989997,11.656521,4.9904556,3.3893905,4.3059263,2.3865373,5.5254345,6.66247,5.6203136,12.736965,10.7123165,5.174947,3.3285246,8.517575,7.0736704,7.016807,7.056711,6.739481,2.0048873,8.130443,6.0443687,8.275443,9.090422,5.3601565,5.335385,6.4995394,10.176509,5.737623,7.2636867,12.692713,11.158662,0.14931859,2.1632214,0.07918239,8.455717,21.52634,1.6354547,3.6463282,0.066540405,3.802354,4.0057206,1.8452554,0.8367302,2.194262,0.72422737,0.32752985,0.7507297,5.6911097,5.5178156,1.88985,1.1874061,4.152489,7.890509,12.9175625,7.3497396,11.428145,11.5508375,11.961361,21.02125,16.780306,8.723783,27.935202,5.8612456,4.0849648,7.4195786,5.4769993,13.899509,14.560823,0.29494607,1.0300742,0.44507864,0.3020965,2.048251,2.082246,3.8790457,2.0577426,1.5074636,7.405937,7.019226,3.4064112,22.26937,33.295586,31.201975,27.335722,9.024777,27.223028,7.640572,10.215983,12.231988
27.154757,9.311596,15.6307125,4.800505,3.5461059,13.224818,5.850436,9.700503,4.955874,3.9050384,4.527567,5.8231907,19.942463,2.2084675,8.11285,6.794948,11.219411,6.085084,3.96889,3.661934,4.5192966,1.4408861,2.2904289,10.017522,22.862413,19.163006,17.070158,29.955587,10.13002,6.02941,8.755259,5.8843184,30.406822,3.657793,8.114184,11.377484,11.621997,14.342596,12.510683,6.7978954,7.0120535,5.6815996,6.06652,4.990394,3.1905117,3.306752,3.3354714,0.39627448,5.4117374,0.14955492,2.0836716,0.64560235,4.740133,0.6756525,2.6053185,1.5471085,5.8084416,0.22977954,5.0547347,7.370055,2.0329576,1.8921592,0.91754115,0.7634271,3.4439516,27.845114,34.746994,5.1470284,6.586936,2.8972917,1.40489,0.66103905,2.2196376,2.7282023,4.3679748,3.696762,12.241842,5.893695,1.5778502,2.0409021,5.187532,3.3853986,4.243118,3.4017181,4.6951165,0.85589504,5.234886,5.203735,6.6656137,6.061495,1.6200099,1.1572144,0.8413412,8.122061,1.6058185,2.9612625,7.315112,6.321447,3.7378962,2.4666288,2.8003187,5.2452626,18.32107,1.248216,1.0356077,4.5369205,0.7999476,0.85730207,1.8960106,2.2830193,1.0169393,1.6381534,4.466331,5.133416,3.552108,4.466794,0.53482914,5.319132,3.1969364,3.6901803,11.959909,4.7916007,13.255831,13.50988,9.790774,17.210686,12.624407,4.442604,24.012789,4.1395545,0.4799146,5.8413754,3.6585004,12.306281,11.938645,2.1435442,1.5725219,2.0382187,4.9016047,0.82986087,2.4206998,0.72011447,2.661293,4.779687,2.7698934,1.3852155,12.590697,25.681585,33.173145,35.63511,26.657602,3.381413,24.694021,7.280992,9.540299,11.661929
41.713326,9.454946,6.9748297,17.026947,14.740406,19.945936,24.857618,8.573221,6.520233,16.725641,23.305817,19.183336,0.0026788225,20.628809,9.584559,5.123763,4.927797,12.664154,24.322926,6.9773436,1.0792358,20.81235,11.658957,50.56061,39.483887,23.696472,25.584238,22.496773,25.89863,14.955062,17.477772,9.019121,31.598896,8.9060545,6.331871,9.235756,16.270365,20.410423,12.712929,10.015849,16.889893,8.518285,3.4497051,8.873991,10.8757515,7.0055947,6.980764,18.647717,4.4855647,2.9196486,5.801299,23.480785,7.8833623,7.0045853,6.192634,2.7297819,16.019875,10.826832,9.260154,16.255363,25.060776,6.3121095,4.3772163,0.27542415,18.24952,32.53875,37.212986,19.48899,22.078876,8.325039,7.7305045,18.59313,16.372015,1.1991851,18.692926,17.245642,3.3312187,20.759287,17.063955,22.429575,14.152611,16.677483,14.601335,17.642643,7.5702496,16.089214,4.7049394,0.08106529,5.1844487,1.1459179,17.395449,12.06418,11.019872,10.961968,3.4170237,2.6894965,11.627532,9.633684,17.644869,4.151495,18.388262,0.71699715,33.57263,1.769692,4.7463584,16.942358,1.017252,6.831533,6.179281,5.434919,2.641257,2.2975435,10.634019,9.0952,13.273215,5.895511,0.08693809,13.923263,4.382883,23.147787,9.68077,24.50117,12.292293,4.0276713,6.375309,5.7061596,24.937489,15.08412,44.50713,7.1669836,16.153135,19.225805,7.8083553,8.856599,9.665996,8.274759,9.288734,8.351497,13.947392,4.378618,4.418512,1.108847,8.936469,17.363941,11.104688,24.186428,48.855045,30.806438,38.40873,32.30604,26.584263,25.423428,34.06323,13.323474,21.055298,7.57095
28.746164,10.640699,16.397072,6.590918,4.959572,9.440344,9.6563425,10.885719,7.159716,8.834123,7.7595453,6.955149,20.989206,5.0661764,9.19387,10.385396,12.756821,9.945603,9.684518,9.905619,8.321763,6.4728928,8.301425,1.0852399,27.689732,19.300644,18.431774,30.407122,13.55588,5.8075995,12.064031,9.706277,32.53885,5.050585,9.317539,12.255446,12.994489,14.59593,14.416812,9.633279,10.2637615,7.219245,6.3237405,6.359512,5.299579,5.4185777,5.413524,5.1188383,8.3548,1.5714514,2.335583,6.9831405,9.040134,1.4510229,1.0195186,2.7279944,8.701214,4.041125,8.511574,10.350876,9.997866,0.12208734,1.2774816,1.8821355,0.7432728,26.375303,35.215103,9.8067465,12.830932,5.751481,3.2506301,5.2123137,2.2314823,5.0626397,6.0665593,5.0436716,12.096567,11.859958,5.1168523,3.832661,8.940212,7.428707,6.5569835,8.360694,8.104502,2.501456,8.641557,6.557213,8.215131,9.41844,5.299517,4.930079,7.007175,10.189159,6.377734,7.6766114,12.122764,11.470329,0.9897296,2.97637,0.18932836,8.923734,21.924355,1.3188976,3.1049535,0.3322822,3.3026946,5.0189285,1.6230651,0.59900534,2.232255,0.72022206,0.34392732,0.7407562,5.2017837,6.9418364,1.8652769,1.2136688,5.27566,7.566392,12.562334,6.949561,10.913265,11.0673685,12.768011,20.105371,16.07176,7.9777036,27.683744,5.8420095,4.020341,7.0094094,5.3094187,13.736637,13.845146,0.1096643,0.8412353,0.26493555,0.24682774,1.9669898,2.02579,3.569312,1.9410336,1.5259681,6.702741,5.86011,3.6788888,21.302145,32.727055,30.536728,27.51366,8.707416,27.356234,9.606613,10.332169,12.896615
26.725327,8.697782,14.965523,4.2444296,3.237149,11.6298685,4.6058974,8.212747,4.3152165,2.8219206,3.7000818,4.912228,20.32059,2.3145697,8.120778,7.2299094,11.328024,6.1067643,4.0434895,4.4781,4.9655895,0.73870915,2.9278917,10.200735,23.17112,18.914501,16.616766,29.9923,9.919311,5.195092,8.446223,5.357459,30.843966,3.1853466,7.535276,11.2340555,11.459776,14.067565,12.382767,6.6575565,6.9922056,5.5629992,5.86581,4.8186207,3.1032102,3.3086967,3.3569438,0.41670823,5.04765,0.12032872,1.7223847,0.34607425,4.381517,0.97751486,2.6658108,1.03304,5.071581,0.64288294,4.4519978,6.3903813,2.1799037,2.069143,1.0727212,0.3265874,3.889,27.377811,34.106583,5.0168204,6.4435744,2.424521,1.1655592,0.1731247,2.3517594,2.6755538,3.9307635,3.2982948,11.920309,5.694647,1.4661671,2.2048879,5.124876,3.3502438,4.074369,3.2490585,4.5378256,1.0838983,5.046134,4.952856,6.522877,5.884098,1.5078124,1.2869316,1.1976979,8.455496,2.0201898,3.2534122,7.734067,6.5851793,3.506054,2.6736171,2.6892118,5.402757,18.385366,1.3539245,0.7942654,4.6548038,0.56741905,0.5604802,1.9487146,2.3644671,0.9856074,1.703916,4.44207,5.122458,3.2489114,3.672475,0.63002074,5.433174,2.5575328,3.6290371,12.043498,3.850761,12.062171,12.309584,9.740958,17.737095,13.053857,4.40523,22.989986,3.931144,0.1960077,4.924288,3.2968,12.719119,12.449112,2.12216,1.5512749,2.011797,4.8358083,0.7112119,2.335064,0.8198739,2.5549405,5.1476903,2.781608,1.8183453,12.619644,24.207048,32.02009,34.234764,26.886156,3.6154382,25.154488,6.178967,8.4922495,10.483827
41.132454,8.239337,8.21735,16.102238,14.44656,17.507074,22.710522,6.019026,5.1693854,14.534343,22.149761,18.464691,0.7912005,20.953833,9.842653,5.9267917,5.1710753,12.5913105,24.356184,8.220173,1.8179519,21.968735,12.538043,50.07426,39.718697,23.407963,24.849356,22.550512,25.632788,13.686187,16.66955,7.8771806,32.10746,8.276016,5.4235644,8.939025,15.967163,19.97872,12.464808,9.80379,16.796732,8.446904,3.5010562,8.921242,11.134546,7.2838216,7.289859,19.079212,3.9128118,2.5184228,5.319297,22.99693,7.3302474,6.649538,6.039756,2.201992,14.95296,10.253276,8.354609,15.010411,25.202095,6.028134,4.1470647,0.20973119,17.777573,31.982813,36.41377,19.065014,21.68105,7.569487,7.503897,17.776152,16.25905,1.0745375,18.286528,16.842314,3.026822,20.275059,16.965025,22.204575,13.962085,16.485638,14.466012,17.107578,7.0635605,15.764788,4.406148,0.2361485,5.0459332,1.369311,17.290625,12.487887,11.478631,11.473891,3.8398242,3.0500247,12.426995,10.002394,17.734629,4.0748806,18.452059,0.84968126,33.855145,1.6553475,4.520863,16.84324,0.79622847,6.0934143,6.1257253,5.347548,2.6448014,2.4274046,10.633833,9.0970335,12.981697,4.375733,0.2634725,13.744193,3.1595888,23.095509,9.833834,23.74704,11.28386,3.0569487,6.5537806,6.692873,25.694008,15.22855,43.40158,6.8680887,15.774741,18.506872,7.346856,9.464342,10.568985,8.432933,9.423005,8.502315,14.054936,4.1457458,4.5715756,1.4016423,9.145665,16.827394,11.406281,25.185547,48.89086,29.23535,37.091988,30.799143,27.17719,25.792486,34.824898,11.574368,19.957083,6.18909
28.8893,11.35538,17.078386,6.9170427,4.916618,9.255674,9.398768,10.906644,7.208213,9.782275,9.934357,7.272744,21.767134,5.2880163,9.300872,10.510524,13.488848,10.383428,10.638331,9.458615,8.1979685,6.3445697,8.050447,1.215951,27.833975,20.075672,20.395481,30.646477,13.637365,8.485807,12.569962,10.373906,31.94045,5.400823,11.010137,13.333128,14.217414,15.33163,15.8962345,10.432788,11.387405,7.419568,6.259012,6.4719644,6.1803694,6.1791987,6.3177824,6.341079,7.8764195,1.1523933,2.0246334,6.4477315,8.779757,1.3709338,0.86509484,3.1995187,7.6328177,3.599114,7.499617,8.957015,10.655734,0.0076552504,1.2397205,2.6503859,1.7771488,26.294758,35.83561,10.370062,12.625299,7.602394,3.8399348,7.155669,1.8775481,5.112157,5.8274436,4.800656,11.456139,11.652379,5.198046,3.2750769,9.345397,7.652891,6.7202163,8.550099,7.917448,2.3501208,8.407921,6.255863,8.233517,9.096054,5.380755,5.615049,7.234804,10.882617,5.9961348,8.185527,12.81913,12.280568,0.58748895,2.6121585,0.09278771,9.331901,22.476362,1.4723117,3.3374677,0.10464408,3.516985,5.079985,1.4231606,0.39212295,2.2265239,0.69157666,0.34306702,0.74167836,5.2390656,8.770461,1.8207107,1.243159,7.64941,7.0342374,11.829277,6.9935904,10.6135435,10.97571,12.65285,20.522917,16.91314,8.391973,29.58503,5.4852753,3.2371998,7.3283725,4.7723274,13.652646,14.4097,0.3714213,1.1097151,0.52470404,0.27846876,2.2352147,2.1756468,3.941465,2.2436323,0.225137,7.683377,6.3038077,3.760214,22.045795,34.137154,32.31261,27.153591,7.7899837,26.296942,11.6983,9.036739,13.948506
26.40055,8.738563,14.620187,3.9381418,2.8566918,11.211109,4.4407954,8.278914,4.4862704,3.154072,3.8691666,4.1896324,20.316648,2.284938,7.965329,7.526109,11.396372,6.1254945,4.152538,5.1496615,5.4681363,0.17535275,3.548585,10.310305,23.394875,18.819918,16.506073,30.073399,10.055318,5.106302,8.729395,5.7496624,31.042511,2.830278,7.2404695,11.228063,11.493233,13.934744,12.376346,6.527202,6.862601,5.2031336,5.5451937,4.419069,2.8900907,3.2133238,3.4204133,0.1432642,5.0224595,0.11528885,1.693468,0.29826596,4.188865,1.1155119,2.6835852,0.6834159,4.690269,0.80061924,4.108968,5.7694864,2.4943762,2.1124034,1.1175072,0.036095202,4.2019944,27.052519,33.628136,5.105309,6.5351586,2.1404176,1.0594115,0.13390441,2.4445724,2.575587,3.5330555,2.914718,11.545552,5.7930436,1.4150447,2.1325133,5.1964393,3.3962193,4.0125613,3.4156954,4.670725,0.9926927,5.1156025,5.0698433,6.5146065,5.8776593,1.4548326,1.465572,1.6265196,8.540224,2.517305,3.6582508,8.020341,6.96238,3.2074082,3.0751941,2.460738,5.780405,18.454084,1.4835612,0.5808373,4.8150587,0.4085388,0.8433709,1.8605762,2.3043392,0.9821948,1.7581218,4.4466105,5.121999,3.0771306,3.8539662,0.721357,5.509018,2.6212802,3.4743738,11.926636,2.9962218,11.088829,11.280741,9.80962,17.783579,13.061743,4.1302056,22.598188,3.7773023,0.045133006,4.2001495,3.0319989,12.782702,12.616523,2.0906703,1.5114354,1.9830241,4.801401,0.65249676,2.2886024,0.7999257,2.5032187,5.1460185,2.6716647,1.9672624,12.640191,23.35077,31.27551,33.405888,26.92923,3.6312468,25.237911,6.3879485,7.6169357,10.065296
40.768833,8.152048,8.781695,15.660623,13.962682,17.474289,22.99219,6.5903773,5.6515117,15.106025,22.089983,17.702257,0.4009579,20.765429,9.518063,6.1621366,4.9599843,12.441462,24.180988,9.09452,2.387552,22.610147,13.340701,49.95491,40.013283,23.13359,24.27145,22.651175,25.821417,12.925339,16.943903,8.267094,32.551445,7.7138753,4.594057,8.571428,15.636164,19.554806,11.957913,9.301202,16.23797,7.8782725,3.0651088,8.31457,10.59701,6.9052625,7.084208,18.331203,4.1492486,2.7526963,5.4803557,23.155413,7.2479253,6.571955,6.0934143,1.7043905,14.892296,10.209776,8.327305,14.832228,25.403624,6.049482,4.1015244,0.7599201,17.152788,31.650927,35.773636,19.064747,21.917467,6.6825495,7.1321383,16.857006,16.155628,1.3032266,17.93208,16.465403,2.7549217,20.533504,16.871883,22.51336,13.9679575,16.432495,14.258424,17.360357,7.363094,16.003471,4.6156936,0.079313755,5.0277996,1.2456937,17.193178,12.472886,11.940501,11.285858,4.586268,3.3763673,12.476018,10.1979065,18.220835,3.5038998,18.749636,1.1453203,33.80975,1.4117601,4.1263137,16.537237,0.509409,6.49837,6.2973967,5.4931726,2.6389492,2.4944577,10.637584,9.097713,12.673139,4.214076,0.37557092,13.6472,2.7210243,23.043478,9.858788,22.934305,10.509433,2.113117,6.4243317,6.463566,25.32462,14.67292,42.63239,6.717333,15.656997,17.737638,7.1188884,9.459231,10.476112,8.347335,9.352119,8.4182205,14.07134,4.193202,4.5777574,1.2019053,9.1183405,16.504864,10.907815,25.091356,48.866917,28.2766,35.969517,29.556438,27.382347,26.021236,35.210854,11.672825,19.574114,5.764579
30.023582,11.906789,18.354652,7.91201,5.348524,11.577337,11.320989,13.0255375,9.320379,12.39723,11.281078,7.85635,22.043343,5.254549,9.012027,10.212463,13.375617,11.171152,10.732795,9.534134,8.487106,6.760597,7.72198,1.6594043,27.91231,18.694073,19.625427,30.380331,13.195789,9.049576,12.066389,10.9956665,32.15275,6.0841827,11.636595,13.102177,14.174937,15.383297,16.189358,10.075874,11.215165,7.4618163,6.6902432,6.08803,6.539227,6.6845856,6.5203853,6.7262425,9.406898,1.8538198,2.7225904,8.27287,10.273905,2.1307456,1.1284437,3.8516521,7.5006504,3.336525,7.376312,9.031094,10.96007,0.0055353744,1.2709441,2.6890717,1.8041303,27.745293,37.041225,9.540768,12.876279,7.926319,3.720534,7.591069,1.9852521,5.358943,4.808378,3.804291,10.519415,11.900577,5.718578,2.3005548,9.306,6.9494953,6.092778,7.6222324,6.847252,1.8193918,8.289159,5.444073,8.694196,8.830803,5.9050107,5.892119,6.674379,11.085081,5.685185,7.7644973,12.221834,12.306709,0.6726008,2.6269615,0.036728203,9.532289,23.288725,1.5590258,3.4304717,0.039414752,3.6146898,5.915667,1.2972559,0.2378099,2.235833,0.67595965,0.350068,0.73874456,4.7882304,9.740308,1.7747508,1.2694553,8.829803,6.620582,11.32648,7.11618,11.301148,11.307701,12.868852,20.490784,16.853285,7.958868,31.392492,6.3383927,4.1364136,7.9092865,5.4166923,13.72291,14.312127,0.607271,1.3534905,0.7631965,0.39376372,2.4661396,2.4797215,4.3985415,2.502095,0.39777422,7.756157,5.756764,3.3431525,23.941309,36.099358,34.492916,27.999702,7.2825117,27.90623,13.570844,9.713096,15.03248
26.257872,9.052983,14.829745,3.976281,2.7407897,10.569813,4.049435,7.884302,4.491563,3.159844,4.1537943,3.726141,20.477537,2.2881362,7.9166713,7.700168,11.487466,6.2420983,4.3037763,5.544798,5.794048,0.16391979,3.8979762,10.366619,23.423601,19.025572,16.724768,30.240635,10.344158,5.6711726,9.0956955,6.2575254,31.013258,2.9200218,7.6706457,11.460237,11.703622,14.023378,12.587,6.608866,6.926031,5.0955195,5.504859,4.244508,2.8974872,3.3670905,3.5870905,0.14216273,4.9884744,0.14013912,1.6510499,0.09874327,4.0373907,1.2129067,2.6518946,0.61694473,4.2683887,0.84979266,3.7427766,5.022442,2.8947825,2.1263056,1.0335226,0.079408415,4.169092,26.882515,33.43228,5.320565,6.7641826,2.642709,1.3134733,0.3609385,2.295139,2.7627943,3.1216483,2.546632,11.083564,6.0192637,1.4388983,2.1071541,5.3917894,3.5916464,4.054184,3.633775,4.8013606,0.847914,5.271723,5.195808,6.607286,5.8980794,1.479361,1.7985915,1.9374347,8.85171,2.8867893,4.100509,8.49256,7.4987288,2.9263992,3.394294,2.3090272,6.1497936,18.792301,1.6479836,0.4809359,4.947788,0.33931118,1.1165234,1.8738904,2.3735654,0.99678695,1.8210925,4.4379053,5.1182027,3.0563664,4.432254,0.8439859,5.578484,3.2816825,3.1564565,11.584439,2.3059545,10.268322,10.539812,10.054814,18.065989,13.201768,4.0604653,22.514387,3.7507038,0.086425185,3.7332535,2.9617236,12.830091,13.007427,1.9473797,1.3629546,1.8352065,4.713889,0.47693634,2.1528757,1.0027531,2.3418267,4.6776667,2.7632666,2.344503,12.625355,22.812443,31.002172,33.03705,27.131504,3.430917,25.20248,6.6054797,6.8278008,9.760327
40.339687,8.415624,8.828616,15.45967,13.694408,15.924116,21.882683,5.3965497,4.921347,14.292445,21.957668,16.946438,0.49824038,20.759308,9.496344,6.3813057,5.110843,12.39452,24.379902,9.401389,2.5508573,22.752764,13.741391,49.793518,39.957912,23.827982,24.8631,22.916853,26.305357,13.648869,17.564276,8.761047,32.322838,7.64878,5.0093365,8.92491,15.902397,19.666843,12.147986,9.501536,16.368656,7.7329774,2.9056776,8.19901,10.561999,6.969843,7.2437835,18.318943,3.5104938,2.3629894,5.0737514,22.28632,6.5694823,6.155481,5.95562,1.4285954,14.291374,10.144577,7.779898,13.740628,25.771303,5.912244,4.1084895,0.7292167,17.220543,31.064161,35.29089,19.572838,22.138077,7.2838006,7.4708443,17.428295,16.274363,1.1318643,17.894493,16.462416,2.5954905,20.751312,16.720942,22.767374,14.200047,16.846497,14.44281,17.880564,7.771161,16.288168,4.7790604,0.39846453,4.967114,1.2060059,17.035973,12.795148,12.431138,11.598971,5.01558,3.952005,13.150813,10.792481,18.426405,3.2575512,18.869564,1.426576,33.877502,1.1876044,4.000162,16.347246,0.4015143,6.60373,6.302713,5.4284277,2.6699204,2.5762649,10.640222,9.098682,12.754327,4.773682,0.5071629,13.5711,3.360727,22.84778,9.624062,21.983139,9.1815195,1.043319,6.170956,6.8021693,25.527304,14.70245,42.155598,6.4376225,15.3445015,16.975554,6.825001,9.467391,10.909278,8.461679,9.477159,8.532833,14.15395,4.0579214,4.6683636,1.3338063,9.273259,17.230062,11.076869,25.63662,48.755333,27.118008,35.1268,28.578442,27.240616,25.892942,34.52924,11.312977,18.263636,4.9408407
