36.166584,8.424605,13.146697,7.880295,3.5884295,3.1618245,13.650957,8.67778,2.0792866,5.082437,0.3040309,8.129299,21.863718,8.446616,9.282622,10.462692,12.43039,11.999492,13.750862,7.9764566,3.4735672,8.856035,4.043868,11.93987,29.485771,21.315367,21.124863,32.485973,18.254025,2.481728,9.688234,7.011184,28.28245,3.4759395,2.9242156,8.312708,8.89894,13.67621,10.978664,8.250304,7.2692194,5.581072,1.1875117,7.384331,4.040965,3.053497,0.91476893,11.613548,8.01013,1.92902,3.9734523,15.567861,11.422594,1.3080355,1.7808168,0.8057383,9.816249,7.2521367,10.206581,16.835684,12.454817,3.3402147,3.3213046,1.7379557,0.47988787,29.444408,44.758694,11.475398,15.284509,2.5013814,1.6352614,3.8505626,2.4249525,3.6778893,6.9583626,6.744891,10.41555,15.117788,5.00844,2.5949392,7.4584446,7.301038,2.8435082,8.860375,1.8334686,1.3693187,4.6104107,1.4198197,3.5274272,7.488223,5.002544,4.1773043,3.34418,8.199755,0.07966664,4.8741665,7.793877,9.193131,2.2171996,5.656774,4.0296226,6.424522,20.703108,0.5302961,1.3482025,1.0951362,2.0314155,1.101166,1.7513549,1.7980334,1.0335773,1.2902111,0.13989377,0.18845001,1.9580879,0.122393854,1.18363,0.47692314,0.15796553,13.554644,11.028004,11.260348,6.8079414,8.074649,9.517686,23.6691,20.86483,11.324854,36.34308,4.306516,4.2378483,8.207111,1.6782616,11.689619,8.738839,3.4176507,3.3245063,3.3705523,0.19240643,1.2187432,0.65027386,1.2199924,0.6878289,3.4054248,7.477356,4.7782803,3.700958,23.042873,40.893337,29.495152,20.195456,13.604495,21.078152,1.0147277,12.604517,12.808471
34.218056,12.482885,16.328983,9.238476,6.2240124,10.134954,13.080474,12.482905,6.3905115,9.615154,7.9137363,10.915496,21.400593,7.7471495,10.808245,11.239077,13.925112,12.37736,12.153194,9.978738,8.031347,8.584163,6.006677,4.474612,30.058352,20.515123,20.553497,33.25025,15.539581,8.218622,12.36068,11.878605,32.83357,6.6599183,7.659846,13.541695,12.752802,17.648417,15.990433,12.408759,12.369952,9.545742,6.0431194,9.468813,5.8968663,5.699849,4.374718,8.996357,9.003549,2.081476,1.534038,10.331467,9.888208,2.1390088,1.5333683,3.240211,12.227115,8.98559,12.541552,15.885839,11.512332,0.9548611,1.097565,2.536103,1.8195438,30.81487,41.24801,9.999385,12.607528,5.6801033,4.4541554,5.330002,5.2253833,7.7060914,8.664996,8.426086,13.640817,12.447195,6.0624533,4.7112966,9.94519,9.344402,7.3394995,7.568843,6.164573,2.9481473,8.646966,5.4512134,7.629415,10.389102,6.060099,5.1372294,4.9266686,10.248093,3.9190555,7.883548,12.442193,11.864865,0.4180457,1.5843587,0.08902963,9.875783,22.878174,3.117866,4.168402,2.039537,4.5544157,6.066884,1.2866848,1.2500519,1.8882247,1.7161876,0.789959,0.70873916,5.8879385,7.620075,1.9074968,0.51495725,6.574722,11.450549,13.20132,11.352396,11.229789,13.679649,11.758707,22.661081,17.970613,12.334886,30.883368,6.646447,5.0382314,11.0035515,5.0737,14.184715,13.988136,0.6318415,0.76088864,0.70040387,0.6958602,2.0009258,1.5124426,4.515475,1.2927431,0.2034205,8.227772,8.656651,0.66151977,24.489883,37.833324,31.074253,26.461166,11.956944,29.213306,9.309042,11.850451,15.351471
36.679253,11.027265,11.3594055,8.89154,6.5584426,20.753971,14.789697,14.311519,6.47136,9.9569235,11.474329,13.363806,15.391481,6.6073155,8.388037,6.585339,9.758464,8.276925,8.571469,3.852837,2.4806876,2.8653612,3.1344903,3.2361722,31.08382,23.898373,22.646688,33.718426,15.776498,10.347315,12.104641,8.271402,36.16452,4.8222203,8.258756,12.974096,14.282142,19.153791,13.995696,8.35643,9.5202675,7.2871904,5.4917665,6.9588904,4.3313313,4.855757,3.6860006,4.071421,5.092434,0.73867756,2.4198706,6.042079,5.12476,0.9059082,1.774537,1.8587061,8.940645,2.568558,6.920452,12.380815,7.5692396,0.3503977,1.1507938,0.4837567,0.8751919,35.041332,43.02993,9.92036,10.576808,5.463451,2.5144303,6.108385,1.4605378,1.6583921,7.825688,7.515694,10.334181,10.379731,4.7533283,4.2083015,7.768307,7.462638,6.4999413,7.6378202,5.6911044,3.7400587,5.619464,4.997065,6.2035246,5.3797917,4.8280287,4.159712,2.3149226,10.104114,0.9435586,3.469338,8.876513,8.045137,0.13825814,0.6036134,0.94133824,4.518723,27.540522,2.0161538,0.040305976,1.0196835,1.1502168,2.3634117,2.2389314,1.7295122,4.4098134,3.5896761,3.890302,3.9802654,5.42621,6.466734,2.9239168,2.4710696,4.3361173,8.296041,11.175074,13.734315,17.944433,17.343899,6.085757,16.822485,16.100092,7.761064,35.908657,5.268963,3.692865,13.445448,4.2340517,12.70752,12.412306,0.20613281,0.091005266,0.1520747,3.173628,3.5533795,3.5488048,0.5491947,2.554869,0.29212043,3.2931023,7.1355176,0.33351082,35.40233,43.887875,43.70453,33.356266,8.800782,33.103203,12.096909,16.18932,15.833412
36.874107,9.43693,12.435153,7.047073,2.5338957,0.7210051,11.082333,7.0284934,0.8369079,6.838524,3.927401,7.7454777,20.252117,7.0232983,8.31704,9.754951,11.811598,12.2837715,14.086606,10.078235,5.5274744,11.455863,4.1579394,11.521922,32.620308,17.86841,18.781727,32.740803,15.031058,3.639765,10.059921,10.280625,31.818777,3.4784048,1.9809532,9.684922,8.694028,15.09356,13.581828,11.169039,11.682306,6.7595425,0.41370293,7.014927,3.0649154,1.5537995,0.30443528,11.089326,6.3800435,2.95784,5.0053926,13.1231575,9.03396,1.7826791,1.77039,1.3304552,12.097985,9.688994,12.232206,16.531857,13.952098,3.536061,3.3301086,2.3059614,0.016114147,29.903225,43.52772,8.604849,13.402554,1.3381131,0.7864456,2.763669,4.8676524,5.4661217,7.0707803,6.861,10.524025,13.260365,4.244486,3.959189,8.082404,8.126427,4.4813223,5.666812,1.5123008,0.49172878,5.120847,0.42289075,3.203408,7.7403855,4.236004,2.3951635,2.6324556,6.686985,0.10150677,5.377311,11.2221,11.0531225,2.4926932,5.5000076,3.63768,7.76501,21.04986,0.79604304,1.5206027,1.6951228,2.079374,3.817894,1.7409616,1.9332753,1.0115569,1.4739757,0.13789754,0.18715696,2.2890434,3.2936895,1.5221661,0.71876156,2.1490467,12.88297,10.621171,9.224412,3.0602455,6.345474,8.150423,22.46692,18.959673,12.852967,31.945604,2.9322803,2.9465759,7.8143697,0.5688789,11.264098,10.871357,3.606902,3.5211396,3.5633903,0.15580702,1.3550334,0.6679438,2.2228277,0.85451347,2.601711,8.131825,8.92569,4.0636888,17.624323,36.716305,24.468409,21.427977,14.071211,28.145689,4.0865464,7.391925,10.741156
32.861675,12.226754,18.670862,9.276,5.9821763,9.412229,12.01863,11.389746,5.7550073,8.023871,7.843649,7.7803516,22.005497,7.264292,10.258628,11.584573,13.412859,12.640745,12.011768,10.226601,7.6827445,8.3023615,6.4176188,6.317982,31.771315,22.714684,21.803122,35.77499,16.493402,8.285716,12.451821,12.181477,36.093636,8.873244,10.192482,15.827359,16.854214,19.961952,19.792604,14.79847,14.684852,10.309515,6.0686455,9.517934,5.430875,7.261098,4.7996616,7.2307653,9.72922,2.7005415,2.0917585,11.215931,10.420125,1.6191782,1.5600535,2.6882036,8.190891,6.902311,9.119253,11.136164,11.315841,0.9017535,1.0343243,2.2432048,1.6426952,30.748087,41.239037,13.30277,13.671659,7.574798,2.76438,7.6866856,3.1525414,5.6779704,7.913937,7.67613,14.079505,13.509364,6.8640037,4.095775,10.353041,10.391399,8.154088,10.544536,6.845123,2.8391912,8.563928,5.275276,8.271699,10.588308,6.849141,6.9947147,5.971379,11.280604,4.4327865,8.124673,12.616615,12.016172,0.23093511,1.2846808,0.14971527,9.562742,23.529402,3.8970273,5.429288,3.1201534,5.715175,6.67714,1.9877533,1.8862517,1.9137148,1.673512,0.79782546,0.716652,7.2274165,7.826108,1.8022705,0.44997522,5.905773,12.554343,13.562476,8.444808,8.357782,10.394393,12.588786,23.667381,18.248943,12.954431,32.74487,8.005605,6.6664557,7.8597474,6.3892956,15.580681,14.413059,1.1504307,1.2811623,1.2196782,0.8427524,2.182107,1.6811671,3.7962365,1.4987034,0.16721004,6.5473614,8.776606,0.26428646,26.702404,38.7511,33.70628,29.016382,12.731464,31.362669,8.892547,8.4089575,13.652464
36.800114,10.302759,10.763666,8.381219,6.1857076,19.676805,13.6458235,13.103398,5.70956,9.051089,10.794794,12.129925,14.962421,6.635933,8.301105,6.763831,9.637381,7.971143,8.378507,4.1792617,2.441927,3.1550632,3.2916186,3.0367029,31.006964,23.509876,22.195183,33.462868,15.234612,9.449529,11.3764,7.4831104,36.027683,4.6342936,7.403341,12.954641,14.382657,19.204138,14.169273,8.345797,9.548918,7.059483,5.2521563,6.693187,4.2995048,4.7758565,3.5975194,4.12277,4.7356224,0.43334848,2.063193,5.8564444,4.9251647,0.7109698,1.8947775,1.6042411,8.373855,2.4076948,6.259481,11.495539,6.9328027,0.54315186,1.2142253,0.3417147,0.64646167,35.250717,43.210224,9.727953,10.329289,4.2768097,1.2353107,5.079923,0.38420755,0.76738477,6.888471,6.5870337,9.600588,10.117573,4.7658467,4.0173864,7.678783,7.430907,6.4561243,7.415063,5.440292,3.5397162,5.41278,4.764005,6.146138,5.28271,4.8379536,4.0705814,2.3143842,9.832108,0.72311723,2.8803265,8.266993,7.2690983,0.21440367,0.19820195,0.6773609,3.9616437,26.944798,1.884124,0.15286545,0.8474764,0.9955535,1.9109406,2.291555,1.7826482,4.404283,3.5358899,3.8827639,3.9714882,5.305467,5.548833,2.8594859,2.3998282,3.4419675,8.054828,10.96739,12.645487,16.455404,15.848462,5.8834515,16.338585,15.595546,7.6349015,35.57947,4.821646,3.3237646,12.187218,3.8569763,12.502492,11.981724,0.27618146,0.15356608,0.22113937,3.1740415,3.621508,3.5586727,0.833137,2.6122706,0.16779217,2.9363012,6.740304,0.24636152,34.96009,43.69259,43.330986,32.813396,8.7841215,32.535027,11.311913,14.8071165,14.722473
34.34383,9.4795,16.777115,7.3773227,2.288845,0.21726796,9.70347,5.6514163,0.11894487,4.5232973,4.066903,2.952405,21.667349,6.1738358,7.4236097,10.256765,11.025858,12.956519,14.018845,10.384298,5.0394573,10.906947,4.7722116,14.709293,35.68138,21.794336,21.150568,37.16544,17.024408,4.227862,10.757036,11.365124,37.641823,7.319844,6.7985396,13.598342,15.767526,19.00034,20.179228,15.317435,15.75874,8.214321,0.46341568,7.2277207,2.099576,4.118226,0.3088811,7.943703,7.816956,1.7601049,3.8004751,14.673065,9.960964,2.670799,1.6711216,2.3175344,5.5216455,6.2809167,6.716416,8.849089,14.065108,3.4675722,3.381497,2.806319,0.3229501,29.604994,43.241028,14.181882,15.217976,5.260203,1.1922435,7.2958374,2.131781,2.7191362,6.3818746,6.1775784,11.792105,15.061751,5.534947,2.8948488,8.791298,9.938094,5.9431405,10.668998,2.6630535,0.6992628,4.98109,0.7681472,4.257357,7.996187,5.523799,5.4940076,4.3601985,8.587146,0.9252679,6.198311,12.042584,11.862411,2.5887806,5.717031,3.8337684,7.6519585,22.403324,1.999195,3.5545013,3.4012418,3.9633281,5.1991873,0.48887995,0.8289951,0.9846398,1.6194822,0.13592707,0.18559346,4.6634974,4.241681,1.796117,0.9191014,1.5724636,14.975813,11.438693,4.6200624,1.3987936,1.3147454,9.566628,24.579874,19.843925,14.047083,34.917324,5.4929976,5.9322705,2.9811301,3.0298898,13.852529,11.994747,2.7327209,2.6365151,2.684144,0.09826127,1.0002156,0.35978648,1.2314161,0.43580836,2.306989,5.358786,9.5420065,4.712886,21.205545,38.04163,28.56608,26.195465,15.452471,32.23126,3.674425,1.9169937,8.18609
32.33735,10.468781,14.568255,7.1985216,5.5759225,6.7298307,9.537391,9.789623,5.1445704,8.130659,8.068381,9.806922,22.563717,7.7833185,10.495338,14.447173,13.492219,12.309628,11.886976,14.735363,10.417019,12.235579,10.6850815,4.42609,31.111612,21.67786,19.79517,34.00471,16.369595,5.7801723,12.018094,11.077812,35.257133,6.204019,8.453937,14.117946,13.897143,16.80682,16.109285,12.637356,11.864768,9.21162,7.0970407,9.27955,7.299091,8.258382,6.596075,9.464032,8.8388,2.5808496,1.5106395,10.039841,10.193224,2.733522,2.1314514,3.7376838,8.40904,6.601206,9.211852,12.447324,13.282143,1.1078373,1.3098567,2.7186751,2.2878895,29.467062,39.429634,11.8870325,13.892347,6.955815,3.457989,7.0013704,3.920086,7.334951,6.9917216,6.7762823,12.49154,13.728728,6.4121737,6.692162,10.211424,10.0396805,8.086278,9.430104,7.2684593,3.96322,9.821336,7.165371,8.287931,12.021483,6.4026175,8.416376,9.119232,12.4640875,7.140319,10.671867,15.611513,14.41935,1.0852168,1.8638216,0.2505678,10.835394,25.520384,2.8920465,3.6661284,1.914673,4.1982813,6.1739335,2.4564595,2.2722495,1.9042512,1.583725,0.8010452,0.7168529,6.386354,6.9640884,1.634329,0.36193982,4.420665,10.643446,12.968782,10.625684,11.201656,12.8883505,12.926179,25.748558,19.067812,11.965306,33.62104,7.241182,5.6069145,9.896621,5.887001,16.018513,16.284346,1.5771155,1.721705,1.6550022,0.9315451,3.0456254,2.2713015,5.406595,2.4857411,0.26484796,8.453545,10.506578,0.5809954,24.50374,37.44342,32.458256,30.318527,12.942798,31.278864,9.390133,10.946663,15.49859
36.53664,10.443374,10.52183,8.24896,5.888361,18.098982,12.120557,11.792218,5.2215967,8.372557,10.107388,10.946774,15.736813,6.559043,8.18973,6.8115063,9.5483,7.9197817,8.318782,4.405455,2.6261966,3.3989415,3.5431035,2.8104196,31.392038,23.965786,22.308533,33.91176,15.702655,9.215876,11.735715,7.653445,36.32744,4.629353,7.554112,12.840913,14.139062,19.074453,14.083567,8.537649,9.551968,6.8529844,4.9175453,6.419018,4.1035104,4.451113,3.3267937,4.14997,4.5124097,0.28092864,1.8392074,5.7106338,4.6121182,0.4513249,1.9870114,1.1494879,7.7326555,2.0783079,5.7228794,10.541908,6.7945037,0.6776751,1.3606151,0.038237616,0.23259649,35.002895,42.71827,9.43159,9.880971,4.58625,1.5585132,5.3541675,0.6563398,1.0613855,7.126644,6.867648,10.080651,9.662861,4.3856573,3.634132,7.3771267,7.3467016,6.593437,6.996997,4.889101,3.0287051,4.9393673,4.1537566,5.6863184,4.793284,4.451577,3.8178914,2.2926366,9.965807,0.8270478,2.799797,8.459744,7.0732684,0.22230363,0.11384223,0.58231676,3.763627,26.257582,1.9952334,0.02949538,0.9570145,1.116036,1.9584639,2.2458553,1.789067,4.3968015,3.561564,3.8792298,3.969546,5.3962717,5.418565,2.9199553,2.4409328,3.0857794,8.610253,11.699034,11.53084,15.057298,14.342166,5.3686824,17.035812,16.346928,7.560688,35.038216,4.8192096,3.287997,11.017592,3.8859231,13.0275135,12.346951,0.6346594,0.49195802,0.57191575,3.1600626,3.571092,3.494596,0.71358424,2.4861174,0.38326997,3.1886873,6.8120317,0.20898421,33.72329,42.768215,42.407604,32.18866,9.355347,32.35619,10.5948925,13.644268,13.587122
33.53624,6.370822,9.791235,3.8719263,1.7558059,4.0611115,6.1280384,3.4897459,0.72050023,4.972219,4.743677,6.7826886,22.160706,7.095876,7.923393,15.167705,11.234467,12.460506,13.868797,18.060535,9.7746935,17.610525,12.163345,11.628639,34.455475,19.739565,17.537806,33.969845,16.495945,0.02898795,9.764898,9.38264,36.223705,2.8408785,3.675414,10.990871,10.965134,13.912496,14.041888,11.734052,11.080709,6.531291,2.4370253,6.9972544,5.3701506,6.0174108,3.62082,11.565327,6.34425,1.8987932,4.709008,12.736456,9.69955,0.6635057,0.63186723,0.3632432,6.081164,5.879284,7.0378203,11.3069515,17.594826,3.0553298,2.831348,1.8467828,0.9354989,27.565435,40.340557,12.086348,15.87114,3.958849,0.30166116,5.9285975,3.195977,5.249078,4.488171,4.3189726,8.621857,15.709068,5.0278535,7.55209,8.819101,9.499006,5.870521,9.097853,3.7537954,1.5214449,7.4969707,2.7862098,4.603871,10.749115,5.0171022,8.103258,9.931811,10.592523,5.706984,10.634158,17.341095,16.155611,1.07403,4.6522374,3.9379928,9.97152,26.4393,0.40438628,0.6593406,1.472863,1.4217335,4.345846,0.33058473,0.11993655,0.99478847,1.7394419,0.13326111,0.1850139,3.2384079,2.827353,2.0231755,1.037155,0.81308186,11.322133,9.967453,8.67097,3.9038634,6.0236773,10.507398,27.761217,20.797834,12.507716,36.67757,4.2409263,4.1528444,6.8398967,2.1862488,14.31266,15.148167,1.7201647,1.5995867,1.6575034,0.25596663,0.4526051,0.6752848,3.8149343,1.2681365,2.0020645,8.459796,12.5747795,4.1489296,18.051964,36.18296,26.872889,29.06533,15.477546,32.43784,4.7952495,6.692654,11.690304
32.16335,12.729064,17.256516,8.519639,5.214349,10.051679,13.812993,14.835365,8.791066,14.275218,10.57291,9.799952,20.633373,6.4830027,8.899749,12.678398,12.689701,12.594551,12.058745,13.128075,9.018441,10.244657,10.242535,6.132041,32.61535,21.486227,20.831364,34.30607,15.971732,6.7496696,13.901976,13.271345,36.282707,6.3250966,9.978047,14.1805525,13.891709,16.664253,15.825283,12.180472,11.716557,8.669241,5.887887,7.824047,5.6545615,7.2355614,5.600841,7.4830384,9.436729,2.814721,1.5365262,10.688023,11.054069,2.8057318,2.3662298,3.674582,9.994022,7.160405,10.713982,13.852943,13.758484,1.3092693,1.3394525,2.7450254,2.3696864,28.752405,39.07128,13.444315,16.154644,8.532817,3.19141,8.897668,3.571123,6.36583,6.2790055,6.074493,11.658287,15.976786,6.273926,7.526569,10.831597,10.494745,7.111166,11.872098,9.682243,4.8380976,10.687883,8.01905,8.130623,12.528446,6.2644215,7.436298,9.512818,12.134206,7.713278,10.889078,13.993643,14.421482,2.2570624,2.9145331,0.03218193,11.23765,26.33352,2.257243,2.7753012,1.203971,3.372658,7.772387,1.8509272,1.6448588,1.843746,1.4871329,0.7834526,0.7002957,5.433662,9.663919,1.5089034,0.31460708,6.4225698,10.186532,12.3419075,10.685323,11.188679,12.992083,14.405234,23.696293,17.513405,10.610059,33.417843,7.1115627,5.458374,9.897837,5.5658617,15.395661,14.4385805,1.1854253,1.3234619,1.2604117,0.7647111,2.7277677,2.0698798,4.666174,2.146829,0.07819586,7.131453,7.852628,1.0615453,23.43109,36.856503,31.696585,30.674635,12.24821,31.419914,13.434284,11.866246,17.344969
35.826042,9.461647,9.716704,7.5318003,5.510016,16.028894,10.572483,9.915809,4.2937093,7.059496,9.097498,10.16719,16.194977,6.573537,8.090306,7.0753703,9.565544,7.82517,8.349619,4.96843,2.7993798,3.8410478,4.04138,2.7054071,32.099518,23.624964,21.760426,34.171177,15.179279,7.886085,11.002246,6.523301,37.254898,3.9705017,6.820519,12.435563,13.765224,18.53337,13.67686,8.075558,9.362956,6.6544013,4.672008,6.1632934,3.9941938,4.418141,3.2933056,4.1804624,3.8661976,0.30533168,1.1497686,5.2594123,4.044502,0.07391489,2.2887886,0.42038453,6.838189,1.4569626,4.9426208,9.483008,6.7725296,1.0936679,1.7724712,0.71605957,0.39370963,34.22134,41.675827,9.304779,9.885239,3.9946473,1.1091381,4.7978096,0.3359733,0.83882177,6.6089926,6.3821325,9.695398,9.626292,4.139837,3.3460166,7.1433353,7.0877314,6.071827,6.889604,4.705202,2.6799817,4.6113043,3.7378795,5.368051,4.453527,4.203518,3.8974497,2.5912173,10.313876,1.1313672,2.9263148,8.631282,7.115782,0.056304213,0.1727892,0.56898963,3.7073073,26.76422,2.3295786,0.4262522,1.2384634,1.5680101,1.1523986,2.621587,2.2100465,4.491274,3.818995,3.8986733,3.989461,4.712744,4.0341315,3.233886,2.6949496,1.8118731,8.546387,11.819047,10.768529,13.93994,13.3456,5.424672,17.596148,16.854458,7.4097853,33.36779,4.310733,2.6871037,10.2460375,3.143732,13.499529,12.738007,0.5954533,0.46527284,0.5361509,3.1206582,3.4847038,3.4383383,0.6566464,2.4311137,1.2981857,3.1239913,7.1229634,0.27073365,31.5183,40.946465,40.185875,32.95097,9.655112,33.29231,9.253266,12.596653,12.284495
33.603447,10.821613,14.877413,6.466801,1.3191397,2.73294,14.47347,13.17397,6.2669506,16.375183,9.872267,7.194596,18.539581,4.9153404,5.2385406,12.188709,9.878984,13.029228,14.164557,15.374144,7.4992037,14.270822,11.42051,14.553381,36.629463,19.577017,19.59719,34.285107,16.176397,2.4493015,13.626557,13.932484,37.448124,3.3693817,6.760856,11.377168,11.195131,13.960475,13.81765,11.290657,10.956302,5.713068,0.5134968,4.631746,2.6383207,4.3857245,2.0446627,8.190435,7.846459,1.0736618,4.2010016,14.122168,11.57877,0.1717254,0.05355842,0.011145447,9.3401785,7.24919,10.135065,14.275148,18.622118,2.393757,2.454314,1.3362662,1.4978842,26.735563,40.301636,14.829832,19.805357,7.071692,0.4136746,9.545796,2.860354,3.8103287,3.432826,3.2864206,7.2731986,19.609756,4.993719,9.299357,10.126088,10.524496,4.5792074,13.383776,8.214223,3.3470547,9.329581,4.6624904,4.5999866,11.950791,4.98287,6.5367417,10.686601,9.970763,6.7707086,11.193011,14.612093,16.41609,1.0269524,2.6881237,3.4023852,10.902748,27.651653,0.47184366,0.64278346,0.4045743,0.23516713,7.711176,0.41202867,0.8634231,1.0022969,1.7171149,0.14270139,0.19388492,2.0829108,8.364155,2.020543,0.9653549,3.526778,10.480618,8.757066,9.182071,4.512234,6.7450457,13.095898,23.99724,17.83139,10.262703,37.44332,4.395623,4.3154335,7.263568,2.151079,13.053618,11.8814535,2.3561378,2.2501929,2.30116,0.019001609,0.05616512,0.33925226,2.6169262,0.6936991,1.6742306,6.1783977,8.092032,3.3413546,17.46774,36.287853,26.957905,29.29694,14.110984,32.172085,12.635575,8.926002,15.69483
32.90767,13.758489,18.336628,9.103648,5.270568,10.31902,13.679999,14.938541,8.767915,15.718192,14.288731,10.844342,22.004131,6.962919,9.230815,12.678532,13.978219,13.294507,13.681153,11.743886,8.29961,9.534409,9.1759205,6.3829336,32.645374,23.130968,24.609173,34.693363,16.086035,11.723274,14.554208,14.048476,34.901623,6.974804,12.649065,16.04472,15.98848,18.135303,18.410032,13.604776,13.7620125,9.198407,5.911579,8.248141,7.401942,8.601297,7.069227,9.94075,8.576673,2.0210376,0.9407252,9.733259,10.665268,2.6544607,2.0038984,4.611701,8.096592,6.263937,8.949482,11.57548,14.482842,1.0168037,1.1326061,4.1338353,4.3063564,29.061108,40.838665,14.238416,15.343976,11.5164585,3.9767532,12.087073,2.767852,6.3141804,6.410922,6.2097425,11.098315,15.164119,6.31552,6.1701527,11.319174,10.727814,7.303531,11.819542,8.92205,4.1799984,9.901974,6.979399,7.9702644,11.684658,6.3062315,8.387254,9.443055,13.172362,6.4191284,11.191569,14.779434,15.279622,1.0845264,1.715724,0.49933767,11.437006,26.810938,2.7172532,3.3802516,1.8174266,3.8686318,7.6327124,1.4484394,1.2629309,1.855167,1.5256357,0.7897684,0.70563793,5.4605684,12.8198395,1.560105,0.3571231,10.694843,9.543274,11.230113,11.3369465,11.277261,13.503857,13.775325,24.297318,18.980267,11.500612,37.323524,6.363522,3.977557,10.953196,4.5522366,15.124282,15.133987,1.4186323,1.5696045,1.5014594,0.7044376,3.0296504,2.1944554,5.215003,2.5182219,2.373612,8.900465,8.360296,1.1714491,25.780323,40.225998,35.78622,29.466991,10.57886,29.12882,16.932997,10.021496,19.430082
35.757187,9.366395,8.9959755,6.996639,4.917159,16.201822,10.905468,10.512995,4.719758,7.78124,9.612813,9.469949,16.069368,6.5467796,7.871102,7.3390775,9.637017,7.748579,8.471196,5.547903,3.1718907,4.344831,4.546719,2.5632956,32.343185,23.800982,22.006548,34.373455,15.456682,8.1036005,11.34145,6.9285865,37.32253,3.3274786,5.999537,12.371392,13.803138,18.42696,13.645469,7.759642,9.126468,6.108872,4.1660094,5.5998826,3.7807999,4.2477756,3.2954385,3.9542305,3.8911648,0.24309541,1.1421082,5.204558,3.8088915,0.283592,2.384044,0.06005714,6.190303,1.051425,4.3983974,8.652486,6.904817,1.2360885,2.002783,1.1805468,0.831066,34.116863,41.55095,9.308014,9.667144,3.2033565,0.58643544,4.027831,0.099855684,0.43458486,6.4714146,6.2436886,9.555826,9.413153,3.92498,3.1312215,7.0868583,6.9779615,5.8060822,6.8976097,4.5453258,2.5165787,4.4042883,3.5250883,5.1501884,4.180797,3.9898872,3.9679518,2.9117486,10.231515,1.4147506,3.0732303,8.6708975,7.214455,0.03444605,0.33664814,0.68256396,3.852376,26.434599,2.4022315,0.6843284,1.3506984,1.764154,1.4832357,2.506542,2.106322,4.4632416,3.844217,3.890857,3.9817348,4.2914634,4.4309964,3.2863755,2.7560575,2.152493,8.522301,11.740865,9.975762,13.009938,12.356117,5.134437,17.423166,16.743568,6.9978595,33.39911,3.8512607,2.1162183,9.555036,2.5407703,13.405701,12.677759,0.799407,0.65352196,0.7347495,3.1922112,3.5951922,3.5001392,0.87490857,2.4837475,1.26137,2.9826035,7.033743,0.29465243,31.238012,40.771,39.833828,32.54104,9.592207,32.97389,9.846787,11.670865,12.082749
34.805737,12.808468,17.385231,7.8800244,1.788181,3.112498,14.109709,13.202265,6.128399,18.7193,16.326777,9.447027,20.953825,5.68679,5.877491,12.045498,12.059771,14.302319,16.934607,12.759878,6.11901,12.830349,9.407381,15.110271,36.625305,22.243187,26.017742,34.87212,16.217884,10.894936,14.649115,15.198472,35.13784,4.9352384,12.197933,14.649401,14.903938,16.492016,18.403234,13.9204445,14.651534,6.9278316,0.8464512,5.6455874,5.774722,6.868462,4.6782775,12.465746,6.362188,2.3965905,5.149919,12.546737,11.086246,0.23886082,0.45369464,1.9876683,6.5560756,6.043797,7.484782,10.959483,19.957947,2.7391295,2.5897362,1.4244767,5.1834598,27.200417,43.28395,16.314634,18.756845,12.94509,1.3920888,15.759201,1.7843301,4.0089173,3.5580173,3.409335,6.168486,18.566828,5.2614675,7.2735953,11.109484,11.048909,5.1176095,13.498447,7.199933,2.5212073,8.267925,3.2627647,4.5563655,10.81564,5.2523108,8.214856,10.512552,11.857375,4.484666,11.834829,16.091404,18.02704,0.92917794,4.684385,4.241731,11.3058,28.962597,0.28406337,0.50404364,1.4461211,1.1898582,7.3701878,1.1677915,1.5903809,1.0075489,1.6709645,0.1402312,0.19227764,2.401402,13.679672,1.9530007,0.89183927,10.819769,9.243826,6.7678957,10.827769,5.3132305,8.27167,12.373159,25.128527,20.406397,11.992612,44.19004,3.4352112,2.1290689,9.532268,0.78642243,12.637692,13.196119,1.7410492,1.6168909,1.6763325,0.041663416,0.58428985,0.6514072,3.7105916,1.4531299,2.259507,9.43336,9.059839,3.143843,21.553123,42.31531,34.092243,27.71509,11.264531,28.550373,18.661066,6.3536234,19.60764
