,Actual,Predicted
10457,0.24773414,0.1863726
10458,0.244713,0.2012663
10459,0.22356495,0.10305986
10460,0.244713,0.03572894
10461,0.244713,0.21274805
10462,0.22356495,0.110254966
10463,0.19335347,0.10217779
10464,0.2779456,0.1405266
10465,0.28096676,0.110560544
10466,0.25075528,0.102120146
10467,0.37462234,0.20152795
10468,0.42296073,0.13366331
10469,0.49244714,0.083706364
10470,0.5407855,0.17500271
10471,0.60725075,0.21383916
10472,0.6465257,0.09107465
10473,0.6646526,0.20898391
10474,0.6978852,0.13196306
10475,0.6797583,0.10701828
10476,0.652568,0.22211383
10477,0.59516615,0.1915918
10478,0.49848944,0.13444948
10479,0.45015106,0.18299165
10480,0.38670695,0.05595667
10481,0.35649547,0.1687114
10482,0.3323263,0.21876644
10483,0.3141994,0.118459545
10484,0.2688822,0.06577933
10485,0.24169184,0.23198023
10486,0.21752267,0.126856
10487,0.20543806,0.115610994
10488,0.33534744,0.12073931
10489,0.32930514,0.115210235
10490,0.34138972,0.095749155
10491,0.35649547,0.19379278
10492,0.36555892,0.10845172
10493,0.38066465,0.08231164
10494,0.44410875,0.16499859
10495,0.489426,0.21217284
10496,0.3323263,0.05751223
10497,0.4018127,0.17854498
10498,0.45619336,0.12997013
10499,0.48036253,0.09877079
10500,0.4592145,0.20802149
10501,0.43202418,0.18831703
10502,0.44410875,0.123800986
10503,0.41691843,0.16388439
10504,0.39879155,0.055559557
10505,0.3836858,0.16339009
10506,0.3716012,0.20484507
10507,0.3716012,0.08701911
10508,0.3716012,0.06886374
10509,0.3716012,0.20870018
10510,0.36555892,0.12267626
10511,0.3383686,0.10214878
10512,0.326284,0.14665417
10513,0.32930514,0.10388066
10514,0.34743202,0.10434736
10515,0.3836858,0.20671824
10516,0.45015106,0.13956356
10517,0.4410876,0.08660676
10518,0.4410876,0.17672364
10519,0.5468278,0.22461268
10520,0.5619335,0.10226413
10521,0.61329305,0.22495857
10522,0.61933535,0.11839594
10523,0.6767372,0.09271437
10524,0.673716,0.23959474
10525,0.6042296,0.21269543
10526,0.5166163,0.15479219
10527,0.43202418,0.20963648
10528,0.38670695,0.06405221
10529,0.35951662,0.18936478
10530,0.34743202,0.21401177
10531,0.3323263,0.14649427
10532,0.24773414,0.05673288
10533,0.18126889,0.24280639
10534,0.20845921,0.12853296
10535,0.2326284,0.13981138
10536,0.34743202,0.12436832
10537,0.32930514,0.10917584
10538,0.39274925,0.08431151
10539,0.47432023,0.17292108
10540,0.489426,0.11768298
10541,0.5528701,0.08258933
10542,0.60120845,0.14603148
10543,0.6404834,0.22379404
10544,0.6858006,0.060684133
10545,0.6555891,0.20777258
10546,0.61329305,0.12390726
10547,0.51057404,0.09910715
10548,0.4592145,0.2300606
10549,0.44410875,0.19087274
10550,0.41993958,0.13121668
10551,0.41087613,0.18551444
10552,0.38670695,0.06603581
10553,0.38066465,0.17756209
10554,0.37462234,0.19940795
10555,0.3716012,0.09144434
10556,0.36253777,0.04143007
10557,0.32326284,0.21022506
10558,0.29305136,0.11434436
10559,0.2960725,0.09317135
10560,0.36253777,0.12943026
10561,0.38670695,0.11046515
10562,0.5770393,0.09723783
10563,0.6223565,0.17406522
10564,0.6586103,0.12414517
10565,0.6495468,0.071229845
10566,0.72507554,0.15051925
10567,0.673716,0.22085813
10568,0.7432024,0.05725131
10569,0.74622357,0.19750027
10570,0.82175225,0.12569726
10571,0.7613293,0.103748634
10572,0.63746226,0.22117129
10573,0.5740181,0.1902964
10574,0.46827793,0.1296452
10575,0.40483382,0.1840508
10576,0.41087613,0.062319092
10577,0.39274925,0.1727398
10578,0.3836858,0.19342662
10579,0.3836858,0.084759414
10580,0.35951662,0.042515337
10581,0.35045317,0.20627074
10582,0.3081571,0.11563879
10583,0.2960725,0.09515203
10584,0.37462234,0.12612735
10585,0.40785497,0.104151666
10586,0.42900303,0.086407244
10587,0.49848944,0.17907017
10588,0.5287009,0.09761588
10589,0.592145,0.09063923
10590,0.6283988,0.15032242
10591,0.5438067,0.2203658
10592,0.51359516,0.058582183
10593,0.5407855,0.17223339
10594,0.5528701,0.13462079
10595,0.5377644,0.09992918
10596,0.50151056,0.20661187
10597,0.4531722,0.17091842
10598,0.3957704,0.12089033
10599,0.3202417,0.15465501
10600,0.28096676,0.04687228
10601,0.28700906,0.1474795
10602,0.2688822,0.19567758
10603,0.22960725,0.06347758
10604,0.21148036,0.045464132
10605,0.20241691,0.20495948
10606,0.22960725,0.116223745
10607,0.244713,0.09061351
10608,0.34138972,0.12198724
10609,0.35347432,0.12295217
10610,0.40785497,0.094160244
10611,0.5770393,0.18007635
10612,0.6223565,0.105204895
10613,0.6495468,0.07850551
10614,0.72205436,0.15477705
10615,0.72507554,0.20629235
10616,0.8006042,0.044014223
10617,0.8489426,0.186487
10618,0.8761329,0.13835517
10619,0.8549849,0.11480595
10620,0.8851964,0.196593
10621,0.6978852,0.18196951
10622,0.70694864,0.12488604
10623,0.6042296,0.16575496
10624,0.5589124,0.04888537
10625,0.5226586,0.16791643
10626,0.50151056,0.18952547
10627,0.489426,0.06799304
10628,0.47129908,0.059502687
10629,0.44410875,0.20701782
10630,0.42900303,0.107650995
10631,0.41691843,0.0774785
10632,0.33534744,0.14274597
10633,0.35347432,0.11470757
10634,0.41087613,0.108307764
10635,0.48640484,0.20647332
10636,0.6283988,0.13191196
10637,0.7522659,0.07264876
10638,0.87009066,0.16855891
10639,0.918429,0.21419449
10640,0.8036254,0.087503195
10641,0.7794562,0.20762062
10642,0.61027193,0.1387282
10643,0.50151056,0.11231937
10644,0.5619335,0.225335
10645,0.5498489,0.19625604
10646,0.45015106,0.15304115
10647,0.41993958,0.18942448
10648,0.42296073,0.052205388
10649,0.40483382,0.1809395
10650,0.3957704,0.21188283
10651,0.3776435,0.11613247
10652,0.38066465,0.06877064
10653,0.36858007,0.23024182
10654,0.3716012,0.1227994
10655,0.35347432,0.107821755
10656,0.42598188,0.12988706
10657,0.41993958,0.1098263
10658,0.42900303,0.09552166
10659,0.46827793,0.18693274
10660,0.3776435,0.095038764
10661,0.40785497,0.093179084
10662,0.50151056,0.16684622
10663,0.5770393,0.21636343
10664,0.61027193,0.06121166
10665,0.6646526,0.18523328
10666,0.71299094,0.116549544
10667,0.6706949,0.092144184
10668,0.6706949,0.20650147
10669,0.6767372,0.1868178
10670,0.6616314,0.12098308
10671,0.4833837,0.162531
10672,0.48036253,0.05991814
10673,0.4954683,0.15352686
10674,0.41087613,0.19220184
10675,0.41087613,0.09508096
10676,0.41389728,0.0494596
10677,0.3897281,0.21300046
10678,0.38066465,0.11675571
10679,0.35649547,0.11149428
10680,0.31117824,0.12336911
10681,0.3323263,0.10861909
10682,0.4018127,0.096749514
10683,0.47734138,0.19798495
10684,0.47432023,0.105828576
10685,0.40785497,0.07969519
10686,0.3897281,0.1735499
10687,0.40785497,0.2262184
10688,0.4652568,0.061961465
10689,0.4833837,0.1725894
10690,0.51359516,0.1207382
10691,0.49244714,0.09468448
10692,0.4471299,0.21898709
10693,0.42900303,0.19085374
10694,0.2839879,0.13181992
10695,0.27492446,0.16596662
10696,0.2779456,0.056905534
10697,0.2839879,0.16109434
10698,0.28700906,0.206672
10699,0.2900302,0.10559365
10700,0.2960725,0.07027111
10701,0.29305136,0.21785147
10702,0.29305136,0.124536
10703,0.28096676,0.11899108
10704,0.5649547,0.13839822
10705,0.51963747,0.117880546
10706,0.5861027,0.08399318
10707,0.6495468,0.1699941
10708,0.6918429,0.1211635
10709,0.755287,0.09588837
10710,0.7945619,0.15569668
10711,0.82477343,0.20423405
10712,0.8851964,0.057113655
10713,0.8489426,0.1933213
10714,0.8187311,0.13785867
10715,0.7643505,0.116881795
10716,0.71903324,0.2082779
10717,0.68882173,0.18523967
10718,0.61027193,0.12201093
10719,0.5287009,0.17128506
10720,0.49848944,0.06736045
10721,0.49244714,0.16166045
10722,0.49244714,0.20731117
10723,0.4471299,0.07336819
10724,0.42296073,0.05057535
10725,0.42900303,0.21412271
10726,0.41389728,0.11216098
10727,0.39879155,0.08319725
10728,0.33534744,0.1484499
10729,0.33534744,0.11198137
10730,0.3716012,0.10753653
10731,0.43504533,0.21083255
10732,0.48640484,0.1372119
10733,0.52567977,0.07863131
10734,0.51057404,0.17547297
10735,0.5498489,0.21489702
10736,0.58912385,0.09537088
10737,0.5589124,0.20954198
10738,0.5528701,0.13755709
10739,0.5377644,0.109098256
10740,0.51963747,0.22886494
10741,0.489426,0.19464491
10742,0.41087613,0.15286107
10743,0.35951662,0.18954696
10744,0.3323263,0.05041459
10745,0.3141994,0.1789696
10746,0.29909366,0.22068526
10747,0.29305136,0.12670282
10748,0.2688822,0.06892793
10749,0.23867069,0.23722318
10750,0.21450152,0.12322253
10751,0.19637462,0.11959535
10752,0.33534744,0.13452554
10753,0.3383686,0.11901533
10754,0.42900303,0.1086115
10755,0.51963747,0.18401073
10756,0.5981873,0.10790698
10757,0.58912385,0.07613512
10758,0.58308154,0.17456567
10759,0.72205436,0.21063995
10760,0.71903324,0.05623498
10761,0.70090634,0.19949947
10762,0.6797583,0.13450478
10763,0.74018127,0.11008605
10764,0.73111784,0.19003165
10765,0.31722054,0.19450386
10766,0.3323263,0.12164256
10767,0.2900302,0.1670211
10768,0.29305136,0.058819678
10769,0.2839879,0.15985179
10770,0.2960725,0.18579865
10771,0.2839879,0.0929505
10772,0.25981873,0.06692396
10773,0.26283988,0.22131163
10774,0.27190334,0.11406847
10775,0.26586103,0.09203765
10776,0.25981873,0.13035843
10777,0.244713,0.10586186
10778,0.29909366,0.0925155
10779,0.41389728,0.17991701
10780,0.5226586,0.122917
10781,0.60120845,0.0818226
10782,0.70996976,0.156594
10783,0.7643505,0.22891806
10784,0.7522659,0.068354174
10785,0.7492447,0.21685393
10786,0.74622357,0.12009929
10787,0.74622357,0.092078336
10788,0.73413897,0.23077819
10789,0.68277943,0.19768411
10790,0.59516615,0.12020214
10791,0.46223566,0.18923157
10792,0.41691843,0.069961056
10793,0.3897281,0.176674
10794,0.37462234,0.2022988
10795,0.34743202,0.10509312
10796,0.32326284,0.042453196
10797,0.2900302,0.22393523
10798,0.2779456,0.12401931
10799,0.25075528,0.11456485
10800,0.3716012,0.1304449
10801,0.41087613,0.12233378
10802,0.51359516,0.09730772
10803,0.60120845,0.18847746
10804,0.7039275,0.1218627
10805,0.8610272,0.07776106
10806,0.95770395,0.15718889
10807,0.918429,0.20688541
10808,0.94259816,0.06295919
10809,0.8187311,0.19795063
10810,0.49244714,0.13660108
10811,0.51963747,0.11675366
10812,0.49848944,0.2136068
10813,0.43202418,0.18221436
10814,0.42296073,0.1373616
10815,0.41691843,0.17660637
10816,0.42296073,0.047301777
10817,0.41993958,0.17922454
10818,0.40483382,0.20706029
10819,0.39879155,0.08976289
10820,0.3897281,0.058991402
10821,0.3776435,0.21333222
10822,0.36858007,0.1137685
10823,0.35045317,0.08451688
10824,0.30513597,0.13880001
10825,0.31117824,0.11521587
10826,0.32930514,0.10250356
10827,0.35347432,0.2025463
10828,0.38066465,0.12554798
10829,0.41993958,0.07718063
10830,0.44410875,0.16515024
10831,0.45015106,0.21345334
10832,0.42296073,0.083821036
10833,0.41691843,0.20516716
10834,0.39879155,0.13846156
10835,0.3897281,0.11276926
10836,0.38066465,0.22727278
10837,0.35347432,0.18723838
10838,0.34743202,0.14437169
10839,0.35045317,0.18221466
10840,0.3141994,0.049362976
10841,0.3081571,0.177352
10842,0.31722054,0.21523365
10843,0.32326284,0.10816258
10844,0.3141994,0.06422931
10845,0.30513597,0.225384
10846,0.26586103,0.12276129
10847,0.23564954,0.102354996
10848,0.3081571,0.11694686
10849,0.3776435,0.116951354
10850,0.39879155,0.09121173
10851,0.45015106,0.1817456
10852,0.47432023,0.09458658
10853,0.5468278,0.07861704
10854,0.5498489,0.14760146
10855,0.5438067,0.21577883
10856,0.49244714,0.041649066
10857,0.43504533,0.17206128
10858,0.244713,0.1433543
10859,0.2688822,0.10352445
10860,0.2779456,0.1985267
10861,0.23867069,0.17363818
10862,0.23564954,0.12590964
10863,0.24169184,0.15882434
10864,0.24169184,0.04354892
10865,0.24773414,0.1612694
10866,0.24169184,0.19176768
10867,0.22356495,0.054690138
10868,0.21752267,0.05630737
10869,0.21450152,0.19616933
10870,0.23564954,0.10926361
10871,0.24773414,0.07782803
10872,0.20845921,0.11531749
10873,0.24773414,0.119752295
10874,0.34138972,0.092403054
10875,0.41691843,0.18101174
10876,0.4018127,0.07721933
10877,0.43202418,0.07905627
10878,0.47129908,0.14398041
10879,0.43806645,0.2229398
10880,0.43504533,0.02945741
10881,0.39274925,0.17883037
10882,0.2205438,0.14490244
10883,0.16616315,0.10656419
10884,0.19939578,0.19253749
10885,0.19637462,0.17015666
10886,0.18731117,0.11767547
10887,0.163142,0.1564575
10888,0.15407854,0.039002657
10889,0.1570997,0.15286125
10890,0.16616315,0.18862323
10891,0.18126889,0.05019346
10892,0.14199395,0.053070564
10893,0.1450151,0.19138196
10894,0.1450151,0.097289786
10895,0.1510574,0.07759995
10896,0.42900303,0.11726956
10897,0.4592145,0.113369144
10898,0.4954683,0.08825279
10899,0.51057404,0.1843598
10900,0.5679758,0.100644894
10901,0.6042296,0.09332851
10902,0.58912385,0.15143529
10903,0.60120845,0.21950448
10904,0.58308154,0.044956125
10905,0.5649547,0.18277852
10906,0.5589124,0.13312127
10907,0.59516615,0.098042235
10908,0.5770393,0.2126441
10909,0.5589124,0.16827512
10910,0.5468278,0.11264513
10911,0.5438067,0.1569229
10912,0.4531722,0.047283195
10913,0.4410876,0.15439925
10914,0.39274925,0.20590691
10915,0.3836858,0.07804332
10916,0.36253777,0.04866355
10917,0.31722054,0.20649299
10918,0.2839879,0.10836229
10919,0.25679758,0.1061197
10920,0.31722054,0.1337194
10921,0.3202417,0.104087174
10922,0.42296073,0.099264316
10923,0.49848944,0.18482007
10924,0.5528701,0.10282024
10925,0.5226586,0.08855708
10926,0.5528701,0.16976191
10927,0.60120845,0.21885161
10928,0.62537766,0.06621628
10929,0.63141996,0.18748257
10930,0.60120845,0.13427503
10931,0.5498489,0.097095124
10932,0.58308154,0.19334158
10933,0.5287009,0.18258578
10934,0.44410875,0.11038205
10935,0.36858007,0.15477093
10936,0.2839879,0.05915968
10937,0.28096676,0.1383529
10938,0.25075528,0.19518994
10939,0.18126889,0.082936406
10940,0.1510574,0.05954571
10941,0.15407854,0.21676639
10942,0.10574018,0.121436
10943,0.054380666,0.103420496
10944,0.24773414,0.14197288
10945,0.2900302,0.12023396
10946,0.32326284,0.104743175
10947,0.326284,0.21128057
10948,0.36858007,0.13367072
10949,0.45015106,0.07042053
10950,0.51963747,0.16632295
10951,0.4592145,0.21735549
10952,0.4833837,0.0865201
10953,0.4833837,0.20662594
10954,0.47432023,0.13974452
10955,0.4531722,0.11071249
10956,0.43202418,0.23319173
10957,0.39879155,0.19482264
10958,0.36555892,0.15496652
10959,0.35045317,0.19138093
10960,0.31117824,0.04635289
10961,0.2900302,0.18879972
10962,0.28096676,0.222063
10963,0.3081571,0.12178673
10964,0.3021148,0.071551405
10965,0.3081571,0.2351546
10966,0.3202417,0.11914415
10967,0.3021148,0.11403752
10968,0.28096676,0.12560733
10969,0.2839879,0.11475424
10970,0.29909366,0.109822944
10971,0.3141994,0.2026773
10972,0.38670695,0.11923472
10973,0.42296073,0.08136917
10974,0.4410876,0.16891047
10975,0.48036253,0.22249593
10976,0.40483382,0.0652572
10977,0.35951662,0.18850553
10978,0.25981873,0.13118882
10979,0.27190334,0.0993322
10980,0.2779456,0.20413649
10981,0.28096676,0.1982004
10982,0.2688822,0.12595873
10983,0.27190334,0.17365423
10984,0.26283988,0.060797777
10985,0.25679758,0.15738082
10986,0.26283988,0.20656373
10987,0.25377643,0.09760297
10988,0.25679758,0.08225677
10989,0.25679758,0.21238214
10990,0.25377643,0.12594391
10991,0.25377643,0.10952135
10992,0.40483382,0.13405356
10993,0.42900303,0.10134263
10994,0.50755286,0.1011839
10995,0.5800604,0.19220316
10996,0.5740181,0.11894359
10997,0.5468278,0.089714505
10998,0.49848944,0.18052652
10999,0.5166163,0.23311692
11000,0.53172207,0.071118124
11001,0.5407855,0.18502435
11002,0.48640484,0.12128404
11003,0.51963747,0.09044338
11004,0.4833837,0.21511458
11005,0.44410875,0.1988318
11006,0.43806645,0.13335584
11007,0.34441087,0.1697588
11008,0.3081571,0.06212672
11009,0.3021148,0.15202619
11010,0.3021148,0.20554996
11011,0.2779456,0.113832034
11012,0.27492446,0.06749674
11013,0.26283988,0.22443396
11014,0.25377643,0.12659334
11015,0.25679758,0.12804988
11016,0.43806645,0.129639
11017,0.489426,0.12531747
11018,0.5468278,0.09541876
11019,0.6223565,0.19150992
11020,0.6042296,0.12453317
11021,0.71299094,0.07547638
11022,0.82175225,0.15785111
11023,0.83383685,0.2082388
11024,0.82477343,0.06445394
11025,0.73413897,0.19137135
11026,0.6616314,0.13594404
11027,0.7703928,0.11581155
11028,0.74018127,0.22246972
11029,0.71299094,0.18926622
11030,0.43806645,0.14197595
11031,0.38670695,0.17869318
11032,0.4652568,0.051442206
11033,0.46827793,0.18091723
11034,0.48640484,0.21176589
11035,0.48036253,0.09275271
11036,0.4471299,0.065226756
11037,0.43806645,0.21550927
11038,0.43202418,0.11885138
11039,0.3897281,0.08692325
11040,0.24169184,0.13186601
11041,0.31117824,0.103665814
11042,0.41389728,0.10313061
11043,0.50755286,0.18207723
11044,0.5589124,0.0999357
11045,0.5679758,0.083791286
11046,0.61329305,0.1641279
11047,0.592145,0.22333327
11048,0.5287009,0.054537103
11049,0.5770393,0.20045708
11050,0.5498489,0.1313808
11051,0.5226586,0.097919665
11052,0.49848944,0.19621418
11053,0.4652568,0.18140286
11054,0.39879155,0.11160285
11055,0.35045317,0.15983285
11056,0.244713,0.04671291
11057,0.20543806,0.15410477
11058,0.22960725,0.19309358
11059,0.17220543,0.08994585
11060,0.13293052,0.04972065
11061,0.1450151,0.21497254
11062,0.17824773,0.11601306
11063,0.10271903,0.10550583
11064,0.39274925,0.1485388
11065,0.42598188,0.092975244
11066,0.63746226,0.115507305
11067,0.70694864,0.18240052
11068,0.71601206,0.13133477
11069,0.72507554,0.083116844
11070,0.72507554,0.17328016
11071,0.74018127,0.22418943
11072,0.7583082,0.06245339
11073,0.7613293,0.22100592
11074,0.7673716,0.1247407
11075,0.7794562,0.09618898
11076,0.73413897,0.2248729
11077,0.68882173,0.21640527
11078,0.51057404,0.12474044
11079,0.48640484,0.21369319
11080,0.47432023,0.075435765
11081,0.4652568,0.1844263
11082,0.42598188,0.2047265
11083,0.3776435,0.1373473
11084,0.3836858,0.047039233
11085,0.36858007,0.2362544
11086,0.36253777,0.12553965
11087,0.3202417,0.14274372
11088,0.3383686,0.12404955
11089,0.35045317,0.10695936
11090,0.44410875,0.10231741
11091,0.47734138,0.19783399
11092,0.5558912,0.11169358
11093,0.58308154,0.08537895
11094,0.58308154,0.1728403
11095,0.61329305,0.22914892
11096,0.6646526,0.06343988
11097,0.63141996,0.1763222
11098,0.6646526,0.12786879
11099,0.41691843,0.09761421
11100,0.32930514,0.20178089
11101,0.3323263,0.18966609
11102,0.3202417,0.122028515
11103,0.30513597,0.16125423
11104,0.3081571,0.058450166
11105,0.30513597,0.14293002
11106,0.2960725,0.20347229
11107,0.2900302,0.09640993
11108,0.2779456,0.08148411
11109,0.27492446,0.21123575
11110,0.2688822,0.12518428
11111,0.244713,0.10956296
11112,0.2960725,0.124464646
11113,0.3141994,0.11261469
11114,0.36555892,0.089059174
11115,0.46223566,0.18103513
11116,0.5558912,0.114153996
11117,0.6344411,0.077286966
11118,0.5619335,0.14426737
11119,0.5740181,0.21975942
11120,0.570997,0.062461644
11121,0.51359516,0.20553112
11122,0.47432023,0.12407939
11123,0.45015106,0.101119295
11124,0.41087613,0.23027053
11125,0.39274925,0.1883592
11126,0.3716012,0.13406703
11127,0.35951662,0.1833423
11128,0.3383686,0.06021757
11129,0.3141994,0.17750823
11130,0.30513597,0.20013678
11131,0.2960725,0.09482303
11132,0.28700906,0.042564977
11133,0.2839879,0.21031997
11134,0.28700906,0.10964646
11135,0.2839879,0.09998186
11136,0.2960725,0.13636819
11137,0.30513597,0.10036013
11138,0.39274925,0.10823204
11139,0.46223566,0.19197106
11140,0.5468278,0.14333677
11141,0.5649547,0.07595759
11142,0.4652568,0.16973607
11143,0.50755286,0.23990066
11144,0.49848944,0.087699056
11145,0.4531722,0.22928356
11146,0.4531722,0.12594604
11147,0.42296073,0.09192688
11148,0.40483382,0.23975152
11149,0.38066465,0.21692558
11150,0.3716012,0.14395022
11151,0.36555892,0.21237525
11152,0.35649547,0.07162845
11153,0.34743202,0.19291832
11154,0.31117824,0.20444137
11155,0.3081571,0.13880448
11156,0.2960725,0.04988926
11157,0.2900302,0.24682313
11158,0.2839879,0.12685142
11159,0.27190334,0.13353357
11160,0.38066465,0.11881887
11161,0.42900303,0.120809086
11162,0.47129908,0.09238877
11163,0.50151056,0.18472323
11164,0.5649547,0.10522381
11165,0.58308154,0.08269636
11166,0.6555891,0.15615512
11167,0.6797583,0.20994727
11168,0.72507554,0.050667636
11169,0.71601206,0.17897558
11170,0.6616314,0.13660559
11171,0.50151056,0.1110826
11172,0.3383686,0.20467749
11173,0.3383686,0.17758012
11174,0.35347432,0.12511079
11175,0.35951662,0.16280293
11176,0.35045317,0.04640775
11177,0.34138972,0.15802966
11178,0.326284,0.202297
11179,0.326284,0.0693348
11180,0.3081571,0.060104366
11181,0.3081571,0.2028077
11182,0.3021148,0.11550744
11183,0.2960725,0.07990707
11184,0.4833837,0.13863099
11185,0.5287009,0.10833938
11186,0.5981873,0.10825223
11187,0.6404834,0.20546761
11188,0.6797583,0.12813401
11189,0.68882173,0.07359573
11190,0.6918429,0.17090927
11191,0.68277943,0.2218477
11192,0.72205436,0.08029874
11193,0.8006042,0.1920082
11194,0.7824773,0.13569237
11195,0.71601206,0.10524537
11196,0.47734138,0.2162193
11197,0.36555892,0.19360666
11198,0.3383686,0.14956181
11199,0.3323263,0.18013068
11200,0.32930514,0.046135522
11201,0.32326284,0.16604704
11202,0.3202417,0.2116382
11203,0.29909366,0.11310581
11204,0.29305136,0.07278385
11205,0.2839879,0.22326334
11206,0.28700906,0.11977963
11207,0.28096676,0.11706517
11208,0.24169184,0.1306168
11209,0.25377643,0.118708506
11210,0.326284,0.09574426
11211,0.35347432,0.1969219
11212,0.3836858,0.11586704
11213,0.42598188,0.076419234
11214,0.45015106,0.15685369
11215,0.4652568,0.21451756
11216,0.47432023,0.071468435
11217,0.46827793,0.20010719
11218,0.45619336,0.13435073
11219,0.4471299,0.112414904
11220,0.42598188,0.22621855
11221,0.3836858,0.18424378
11222,0.326284,0.13983399
11223,0.31117824,0.17714407
11224,0.3021148,0.04584302
11225,0.29305136,0.17870252
11226,0.2779456,0.2120527
11227,0.26586103,0.09479607
11228,0.23564954,0.058492534
11229,0.22960725,0.21711197
11230,0.21752267,0.12173541
11231,0.19033232,0.09156182
11232,0.35347432,0.12263026
11233,0.41087613,0.11559106
11234,0.49848944,0.092634805
11235,0.60120845,0.18525794
11236,0.6767372,0.109719455
11237,0.73111784,0.084192224
11238,0.74622357,0.14776008
11239,0.8126888,0.2155954
11240,0.85196376,0.050088525
11241,0.7854985,0.19121253
11242,0.71299094,0.13012093
11243,0.60120845,0.1112065
11244,0.5528701,0.214231
11245,0.50151056,0.16351148
11246,0.4410876,0.1157225
11247,0.41993958,0.16177553
11248,0.3897281,0.038535576
11249,0.3716012,0.16021962
11250,0.34743202,0.21250021
11251,0.32930514,0.073265865
11252,0.32326284,0.037894234
11253,0.32326284,0.20617382
11254,0.32930514,0.10531657
11255,0.3323263,0.0953052
11256,0.49244714,0.13267887
11257,0.52567977,0.108814
11258,0.5740181,0.0891414
11259,0.62537766,0.18225917
11260,0.6918429,0.10543328
11261,0.70090634,0.094977364
11262,0.7613293,0.15376876
11263,0.7945619,0.22064708
11264,0.81570995,0.043410305
11265,0.7945619,0.19625121
11266,0.7885196,0.14070962
11267,0.70996976,0.106151775
11268,0.63746226,0.20936452
11269,0.5861027,0.16990355
11270,0.5166163,0.10055761
11271,0.45015106,0.1558455
11272,0.42900303,0.04770007
11273,0.4018127,0.14914948
11274,0.38670695,0.21131769
11275,0.38066465,0.07084055
11276,0.3776435,0.037260897
11277,0.36555892,0.21066362
11278,0.35347432,0.10395461
11279,0.34743202,0.10657373
11280,0.19939578,0.13325137
11281,0.23867069,0.112304665
11282,0.3202417,0.09859169
11283,0.3836858,0.21056508
11284,0.45619336,0.11846557
11285,0.5347432,0.093483955
11286,0.59516615,0.16495802
11287,0.570997,0.21878688
11288,0.5770393,0.09993684
11289,0.5679758,0.21683633
11290,0.5528701,0.11707151
11291,0.5287009,0.09478801
11292,0.4592145,0.24293773
11293,0.43504533,0.20561443
11294,0.34743202,0.15657054
11295,0.31722054,0.2048404
11296,0.29305136,0.05517881
11297,0.2839879,0.18709117
11298,0.26586103,0.21303219
11299,0.244713,0.13804917
11300,0.22960725,0.062230244
11301,0.23867069,0.23822656
11302,0.2326284,0.12368597
11303,0.2326284,0.14021638
11304,0.23867069,0.14425525
11305,0.23564954,0.11197584
11306,0.28700906,0.105129585
11307,0.36555892,0.20832181
11308,0.4471299,0.13089183
11309,0.5226586,0.07940523
11310,0.5558912,0.17095771
11311,0.60120845,0.21592326
11312,0.5377644,0.09687941
11313,0.5377644,0.21846785
11314,0.5226586,0.13568129
11315,0.47432023,0.10744642
11316,0.4410876,0.22889817
11317,0.39879155,0.19357575
11318,0.34743202,0.14587611
11319,0.3141994,0.19125672
11320,0.2960725,0.05091412
11321,0.2839879,0.17987339
11322,0.244713,0.21484451
11323,0.21450152,0.121691056
11324,0.2205438,0.06566344
11325,0.20241691,0.23902872
11326,0.21148036,0.12047414
11327,0.19335347,0.11924453
11328,0.25075528,0.127582
11329,0.26586103,0.118622065
11330,0.26586103,0.08877693
11331,0.27492446,0.18014368
11332,0.38670695,0.11183653
11333,0.3141994,0.08411805
11334,0.35649547,0.15032364
11335,0.36858007,0.21412297
11336,0.4471299,0.05909289
11337,0.43806645,0.19853167
11338,0.43202418,0.13402036
11339,0.41691843,0.11504969
11340,0.42296073,0.2247347
11341,0.4018127,0.18190587
11342,0.35649547,0.12956257
11343,0.33534744,0.17422055
11344,0.326284,0.052804176
11345,0.3141994,0.17072494
11346,0.2900302,0.2057503
11347,0.29305136,0.07674657
11348,0.27190334,0.05173037
11349,0.2688822,0.21134104
11350,0.31117824,0.11660712
11351,0.3021148,0.081946276
11352,0.24773414,0.11741196
11353,0.25377643,0.10848258
11354,0.2839879,0.097996876
11355,0.24169184,0.18888845
11356,0.31722054,0.09653562
11357,0.35951662,0.083408356
11358,0.36858007,0.1527316
11359,0.3836858,0.22384432
11360,0.35347432,0.048904754
11361,0.35649547,0.17556344
11362,0.32326284,0.13014078
11363,0.2839879,0.09513658
11364,0.25377643,0.20095573
11365,0.25679758,0.17985624
11366,0.26283988,0.124046735
11367,0.25075528,0.16051292
11368,0.2326284,0.04419113
11369,0.22960725,0.1574711
11370,0.2326284,0.19645324
11371,0.2265861,0.074213594
11372,0.2326284,0.061479483
11373,0.21148036,0.19749494
11374,0.21148036,0.116146654
11375,0.21148036,0.0952634
11376,0.3957704,0.13893338
11377,0.46223566,0.11947507
11378,0.51057404,0.0983499
11379,0.59516615,0.18281868
11380,0.62537766,0.109545715
11381,0.71601206,0.08425996
11382,0.81570995,0.17198874
11383,0.85196376,0.20548615
11384,0.84592146,0.059583776
11385,0.7915408,0.19886428
11386,0.72507554,0.13668527
11387,0.59516615,0.11368362
11388,0.5226586,0.20251743
11389,0.49244714,0.19083734
11390,0.46223566,0.12257351
11391,0.44410875,0.16921009
11392,0.42296073,0.06336076
