,Actual,Predicted
4844,0.5558912,0.23059583
4845,0.31722054,0.24749565
4846,0.42598188,0.22557512
4847,0.4471299,0.23501454
4848,0.42598188,0.26830968
4849,0.47734138,0.24003173
4850,0.5226586,0.26734653
4851,0.2839879,0.2521559
4852,0.39879155,0.24245295
4853,0.45015106,0.24573249
4854,0.2839879,0.2513946
4855,0.35045317,0.22464083
4856,0.3323263,0.25061673
4857,0.326284,0.2692609
4858,0.35045317,0.23743872
4859,0.46827793,0.25275058
4860,0.38066465,0.2549439
4861,0.37462234,0.24000016
4862,0.3836858,0.24767925
4863,0.2688822,0.2675208
4864,0.35649547,0.24881162
4865,0.3957704,0.2553402
4866,0.3323263,0.2544922
4867,0.3141994,0.22915615
4868,0.40483382,0.23647347
4869,0.20241691,0.24757487
4870,0.2688822,0.21467651
4871,0.326284,0.23547001
4872,0.40483382,0.25942698
4873,0.48036253,0.21312493
4874,0.5407855,0.24367417
4875,0.29909366,0.24829186
4876,0.3897281,0.21999776
4877,0.47129908,0.23587118
4878,0.38066465,0.265535
4879,0.39879155,0.25075775
4880,0.40483382,0.25357702
4881,0.3021148,0.2437248
4882,0.32930514,0.22506705
4883,0.41993958,0.23013005
4884,0.2326284,0.25941032
4885,0.24773414,0.23025364
4886,0.26586103,0.24988513
4887,0.41993958,0.26946974
4888,0.42598188,0.25120834
4889,0.40483382,0.25758198
4890,0.28096676,0.25163224
4891,0.41087613,0.22078852
4892,0.4652568,0.23516384
4893,0.326284,0.2931405
4894,0.3383686,0.24644145
4895,0.36555892,0.28933576
4896,0.36253777,0.2449379
4897,0.41993958,0.22097172
4898,0.4652568,0.23412569
4899,0.28096676,0.2533678
4900,0.3323263,0.24295932
4901,0.43504533,0.25116235
4902,0.29909366,0.28182358
4903,0.33534744,0.25459415
4904,0.4410876,0.2729679
4905,0.32326284,0.25275648
4906,0.39879155,0.23054829
4907,0.43806645,0.24421228
4908,0.31722054,0.26102215
4909,0.30513597,0.23595229
4910,0.2960725,0.2524676
4911,0.32930514,0.2577356
4912,0.3836858,0.24391147
4913,0.46827793,0.24828553
4914,0.27190334,0.25259414
4915,0.25377643,0.22856027
4916,0.2688822,0.2342692
4917,0.3957704,0.25158265
4918,0.43504533,0.22435413
4919,0.49848944,0.24360165
4920,0.34138972,0.26015204
4921,0.41691843,0.24080177
4922,0.47432023,0.2517718
4923,0.32326284,0.25001395
4924,0.41389728,0.2403567
4925,0.48640484,0.24429218
4926,0.3776435,0.26781386
4927,0.42296073,0.23796488
4928,0.43504533,0.25174567
4929,0.25377643,0.25191122
4930,0.30513597,0.224529
4931,0.32930514,0.23657228
4932,0.3323263,0.26348713
4933,0.34441087,0.23469153
4934,0.3776435,0.25703123
4935,0.35347432,0.2786589
4936,0.34138972,0.25031003
4937,0.33534744,0.2656938
4938,0.41993958,0.25853634
4939,0.4954683,0.21450843
4940,0.5679758,0.24242882
4941,0.3836858,0.27202126
4942,0.3897281,0.25052273
4943,0.38066465,0.25763983
4944,0.3836858,0.26713657
4945,0.46223566,0.25847784
4946,0.45015106,0.25757876
4947,0.38670695,0.26671705
4948,0.4410876,0.24595408
4949,0.45619336,0.2553133
4950,0.25377643,0.27018157
4951,0.3202417,0.25663763
4952,0.36555892,0.25681505
4953,0.34441087,0.2536859
4954,0.41691843,0.23649514
4955,0.47734138,0.24623273
4956,0.42296073,0.24639387
4957,0.4592145,0.22146389
4958,0.51057404,0.23509459
4959,0.4471299,0.27673703
4960,0.5589124,0.2518328
4961,0.6042296,0.26309797
4962,0.3323263,0.270051
4963,0.39274925,0.23681617
4964,0.4954683,0.24389258
4965,0.3323263,0.25986785
4966,0.36858007,0.24076004
4967,0.35649547,0.25066572
4968,0.35045317,0.25476688
4969,0.43202418,0.20974392
4970,0.50755286,0.237557
4971,0.5649547,0.24908166
4972,0.6223565,0.22201408
4973,0.6797583,0.23979315
4974,0.39879155,0.26885352
4975,0.40483382,0.24468362
4976,0.43806645,0.2563256
4977,0.50453174,0.24921174
4978,0.5558912,0.21004218
4979,0.58912385,0.22826861
4980,0.42598188,0.24491337
4981,0.4471299,0.22749586
4982,0.49848944,0.23580194
4983,0.47734138,0.2652885
4984,0.5226586,0.23126721
4985,0.60120845,0.24703982
4986,0.39879155,0.25401905
4987,0.45015106,0.2397097
4988,0.51057404,0.24819784
4989,0.35045317,0.24706154
4990,0.3323263,0.22013782
4991,0.32930514,0.23300116
4992,0.35045317,0.2686791
4993,0.46827793,0.24050061
4994,0.51057404,0.251384
4995,0.37462234,0.25438583
4996,0.3836858,0.23882712
4997,0.40483382,0.24756224
4998,0.35649547,0.26691008
4999,0.3957704,0.24807692
5000,0.43202418,0.25566158
5001,0.3141994,0.27184173
5002,0.40483382,0.23479655
5003,0.4954683,0.26286414
5004,0.2688822,0.25171992
5005,0.326284,0.2253308
5006,0.31117824,0.23977019
5007,0.48036253,0.25785667
5008,0.5407855,0.20934622
5009,0.59516615,0.24756671
5010,0.3897281,0.2586593
5011,0.47129908,0.21812207
5012,0.5528701,0.24343418
5013,0.39879155,0.26618996
5014,0.40483382,0.2499419
5015,0.45015106,0.25608313
5016,0.32930514,0.24740827
5017,0.41993958,0.22224265
5018,0.43806645,0.2407457
5019,0.24773414,0.25789776
5020,0.26586103,0.23197106
5021,0.2779456,0.24944697
5022,0.42598188,0.27051723
5023,0.40483382,0.25075498
5024,0.36555892,0.25921422
5025,0.41087613,0.2628921
5026,0.4652568,0.22312848
5027,0.51359516,0.2542188
5028,0.3383686,0.2830787
5029,0.36555892,0.2546687
5030,0.3776435,0.28957948
5031,0.41993958,0.24657488
5032,0.4652568,0.21716014
5033,0.49848944,0.23588549
5034,0.3323263,0.2509193
5035,0.43504533,0.24436438
5036,0.4652568,0.2521952
5037,0.33534744,0.28472024
5038,0.4410876,0.2538466
5039,0.43806645,0.2736933
5040,0.39879155,0.25448278
5041,0.43806645,0.23210263
5042,0.48640484,0.25019458
5043,0.30513597,0.26119152
5044,0.2960725,0.23583189
5045,0.27492446,0.25278756
5046,0.3836858,0.25865114
5047,0.46827793,0.24023865
5048,0.53172207,0.25048745
5049,0.25377643,0.25827625
5050,0.2688822,0.23803818
5051,0.29909366,0.252669
5052,0.43504533,0.25589678
5053,0.49848944,0.21891707
5054,0.53172207,0.24170148
5055,0.41691843,0.25781202
5056,0.47432023,0.23380178
5057,0.5468278,0.24777044
5058,0.41389728,0.25409937
5059,0.48640484,0.23557268
5060,0.5377644,0.24769014
5061,0.42296073,0.2697318
5062,0.43504533,0.23644613
5063,0.42296073,0.25443095
5064,0.30513597,0.2616363
5065,0.32930514,0.22935842
5066,0.35347432,0.2614969
5067,0.34441087,0.2574682
5068,0.3776435,0.23102665
5069,0.42598188,0.24811955
5070,0.34138972,0.26967984
5071,0.33534744,0.25158042
5072,0.35649547,0.27353564
5073,0.4954683,0.26176554
5074,0.5679758,0.21180773
5075,0.61329305,0.24635564
5076,0.3897281,0.27164143
5077,0.38066465,0.25195414
5078,0.3836858,0.26082653
5079,0.46223566,0.26782182
5080,0.45015106,0.25786278
5081,0.4531722,0.25760818
5082,0.4410876,0.26720223
5083,0.45619336,0.24539857
5084,0.4531722,0.2562055
5085,0.3202417,0.26691002
5086,0.36555892,0.2565328
5087,0.326284,0.25639904
5088,0.41691843,0.2612819
5089,0.47734138,0.23753068
5090,0.5619335,0.24087012
5091,0.4592145,0.24705341
5092,0.51057404,0.22085716
5093,0.5438067,0.23663303
5094,0.5589124,0.28411895
5095,0.6042296,0.24324833
5096,0.6616314,0.26994592
5097,0.39274925,0.27696934
5098,0.4954683,0.2421325
5099,0.5166163,0.26251742
5100,0.36858007,0.26477137
5101,0.35649547,0.24227765
5102,0.41087613,0.25500822
5103,0.43202418,0.2514744
5104,0.50755286,0.21321669
5105,0.63746226,0.23253271
5106,0.6223565,0.25466874
5107,0.6797583,0.21881029
5108,0.72507554,0.24361035
5109,0.40483382,0.2698582
5110,0.43806645,0.24334544
5111,0.47734138,0.25680885
5112,0.5558912,0.2600352
5113,0.58912385,0.20856631
5114,0.61933535,0.23783651
5115,0.4471299,0.2512789
5116,0.49848944,0.2161869
5117,0.5589124,0.23776363
5118,0.5226586,0.2566714
5119,0.60120845,0.2285608
5120,0.68277943,0.24464557
5121,0.45015106,0.25816354
5122,0.51057404,0.2348251
5123,0.5528701,0.24968068
5124,0.3323263,0.2462051
5125,0.32930514,0.219816
5126,0.35951662,0.2354904
5127,0.46827793,0.2700056
5128,0.51057404,0.23791689
5129,0.5619335,0.25297755
5130,0.3836858,0.25539693
5131,0.40483382,0.24012452
5132,0.4592145,0.24378337
5133,0.3957704,0.2668982
5134,0.43202418,0.24797274
5135,0.43202418,0.2565603
5136,0.40483382,0.2650674
5137,0.4954683,0.23152599
5138,0.46223566,0.26167184
5139,0.326284,0.253572
5140,0.31117824,0.22512545
5141,0.19939578,0.25975305
5142,0.5407855,0.2662152
5143,0.59516615,0.20853291
5144,0.6555891,0.23870279
5145,0.47129908,0.26381782
5146,0.5528701,0.21647999
5147,0.63141996,0.24978326
5148,0.40483382,0.2657347
5149,0.45015106,0.25037545
5150,0.47129908,0.25511187
5151,0.41993958,0.25227955
5152,0.43806645,0.22157529
5153,0.4652568,0.23644187
5154,0.26586103,0.25754905
5155,0.2779456,0.23435941
5156,0.326284,0.25239584
5157,0.40483382,0.27164727
5158,0.36555892,0.25059268
5159,0.3716012,0.25915396
5160,0.4652568,0.26402602
5161,0.51359516,0.20951578
5162,0.5679758,0.25462288
5163,0.36555892,0.28860387
5164,0.3776435,0.23954359
5165,0.35951662,0.273594
5166,0.4652568,0.24919389
5167,0.49848944,0.2146613
5168,0.58912385,0.23420757
5169,0.43504533,0.2682341
5170,0.4652568,0.23871775
5171,0.50453174,0.25417557
5172,0.4410876,0.2834859
5173,0.43806645,0.2520618
5174,0.46827793,0.27134827
5175,0.43806645,0.25750557
5176,0.48640484,0.22642101
5177,0.51057404,0.2487069
5178,0.2960725,0.26088378
5179,0.27492446,0.23492496
5180,0.3021148,0.2534768
5181,0.46827793,0.25845268
5182,0.53172207,0.23707019
5183,0.51057404,0.24841943
5184,0.2688822,0.26062506
5185,0.29909366,0.24056783
5186,0.3323263,0.25242627
5187,0.49848944,0.2595723
5188,0.53172207,0.22377796
5189,0.570997,0.2452607
5190,0.47432023,0.2664263
5191,0.5468278,0.22176695
5192,0.59516615,0.2413859
5193,0.48640484,0.25864658
5194,0.5377644,0.22857267
5195,0.592145,0.24644531
5196,0.43504533,0.26852566
5197,0.42296073,0.23447128
5198,0.43202418,0.2531783
5199,0.32930514,0.25432888
5200,0.35347432,0.21758917
5201,0.39879155,0.24775247
5202,0.3776435,0.2578372
5203,0.42598188,0.23146288
5204,0.51057404,0.24902324
5205,0.33534744,0.25565365
5206,0.35649547,0.24679793
5207,0.37462234,0.24832064
5208,0.5679758,0.264495
5209,0.61329305,0.21093062
5210,0.6706949,0.24493754
5211,0.38066465,0.27063623
5212,0.3836858,0.25171846
5213,0.41087613,0.25981736
5214,0.45015106,0.27026388
5215,0.4531722,0.25304073
5216,0.52567977,0.25918683
5217,0.45619336,0.2689266
5218,0.4531722,0.2436179
5219,0.4954683,0.2576318
5220,0.36555892,0.26833212
5221,0.326284,0.25344855
5222,0.35045317,0.25624454
5223,0.47734138,0.2767945
5224,0.5619335,0.24087255
5225,0.6283988,0.2659111
5226,0.51057404,0.2492237
5227,0.5438067,0.2219365
5228,0.5770393,0.24025391
5229,0.6042296,0.28645813
5230,0.6616314,0.24191119
5231,0.7039275,0.2699477
5232,0.4954683,0.29023033
5233,0.5166163,0.24362391
5234,0.5619335,0.2685642
5235,0.35649547,0.26293507
5236,0.41087613,0.24063559
5237,0.42598188,0.2563646
5238,0.50755286,0.256862
5239,0.63746226,0.21759348
5240,0.6676737,0.23787357
5241,0.6797583,0.25677022
5242,0.72507554,0.21929574
5243,0.7734139,0.24392156
5244,0.43806645,0.26835597
5245,0.47734138,0.24293561
5246,0.50453174,0.25590506
5247,0.58912385,0.26416653
5248,0.61933535,0.2118997
5249,0.6858006,0.24091475
5250,0.49848944,0.25038332
5251,0.5589124,0.21270709
5252,0.59516615,0.23871228
5253,0.60120845,0.2627148
5254,0.68277943,0.22837551
5255,0.7613293,0.24748749
5256,0.51057404,0.2601411
5257,0.5528701,0.23261537
5258,0.62537766,0.25068593
5259,0.32930514,0.25096172
5260,0.35951662,0.22445047
5261,0.40785497,0.23373103
5262,0.51057404,0.27648965
5263,0.5619335,0.23207383
5264,0.59516615,0.25216827
5265,0.40483382,0.265617
5266,0.4592145,0.24282466
5267,0.51057404,0.2588851
5268,0.43202418,0.26282093
5269,0.43202418,0.24513352
5270,0.47129908,0.25415698
5271,0.4954683,0.26190066
5272,0.46223566,0.228176
5273,0.51963747,0.25525165
5274,0.31117824,0.26032928
5275,0.19939578,0.2093632
5276,0.34138972,0.23480469
5277,0.59516615,0.27997655
5278,0.6555891,0.22910537
5279,0.70996976,0.26513237
5280,0.5528701,0.27015594
5281,0.63141996,0.21638475
5282,0.62537766,0.2509072
5283,0.45015106,0.26523414
5284,0.47129908,0.25315067
5285,0.4833837,0.254896
5286,0.43806645,0.25821206
5287,0.4652568,0.21824336
5288,0.50151056,0.25207466
5289,0.2779456,0.25745246
5290,0.326284,0.23134188
5291,0.36253777,0.2503179
5292,0.36555892,0.2688206
5293,0.3716012,0.25141788
5294,0.3836858,0.2591727
5295,0.51359516,0.26206475
5296,0.5679758,0.20089321
5297,0.5800604,0.2367275
5298,0.3776435,0.2843353
5299,0.35951662,0.25736624
5300,0.36555892,0.30089766
5301,0.49848944,0.25764933
5302,0.58912385,0.21740265
5303,0.5861027,0.24073926
5304,0.4652568,0.26972532
5305,0.50453174,0.2420648
5306,0.52567977,0.27229923
5307,0.43806645,0.29033366
5308,0.46827793,0.24236843
5309,0.46827793,0.27592918
5310,0.48640484,0.25924066
5311,0.51057404,0.22562085
5312,0.51057404,0.24926974
5313,0.27492446,0.2600188
5314,0.3021148,0.23605858
5315,0.3081571,0.253504
5316,0.53172207,0.26011288
5317,0.51057404,0.23573023
5318,0.51359516,0.24856581
5319,0.29909366,0.2586721
5320,0.3323263,0.23596501
5321,0.40785497,0.25206378
5322,0.53172207,0.26371264
5323,0.570997,0.2231526
5324,0.6042296,0.25035796
5325,0.5468278,0.277402
5326,0.59516615,0.2300684
5327,0.68882173,0.25678828
5328,0.5377644,0.26744276
5329,0.592145,0.23255111
5330,0.6223565,0.25853944
5331,0.42296073,0.26744908
5332,0.43202418,0.23708989
5333,0.46223566,0.25825614
5334,0.35347432,0.2511154
5335,0.39879155,0.21350424
5336,0.4531722,0.24336872
5337,0.42598188,0.2606691
5338,0.51057404,0.22923009
5339,0.5347432,0.24977638
5340,0.35649547,0.25138086
5341,0.37462234,0.24731682
5342,0.41993958,0.24679661
5343,0.61329305,0.26640537
5344,0.6706949,0.21646944
5345,0.71601206,0.24556634
5346,0.3836858,0.2711359
5347,0.41087613,0.2508884
5348,0.41691843,0.25985774
5349,0.4531722,0.26844314
5350,0.52567977,0.2516099
5351,0.51359516,0.25752288
5352,0.4531722,0.2684442
5353,0.4954683,0.24182943
5354,0.52567977,0.25722402
5355,0.326284,0.27062768
5356,0.35045317,0.2481714
5357,0.37462234,0.25644767
5358,0.5619335,0.2765354
5359,0.6283988,0.23513913
5360,0.6978852,0.26417089
5361,0.5438067,0.25156325
5362,0.5770393,0.21831155
5363,0.62537766,0.2394385
5364,0.6616314,0.2844273
5365,0.7039275,0.23828313
5366,0.72507554,0.25508118
5367,0.5166163,0.28871363
5368,0.5619335,0.23642011
5369,0.592145,0.2699371
5370,0.41087613,0.26337862
5371,0.42598188,0.24190328
5372,0.44410875,0.255796
5373,0.63746226,0.26154175
5374,0.6676737,0.21305007
5375,0.70090634,0.24247228
5376,0.72507554,0.25756133
5377,0.7734139,0.22620882
5378,0.82779455,0.24315423
5379,0.47734138,0.2683627
5380,0.50453174,0.24123995
5381,0.5287009,0.25559482
5382,0.61933535,0.2680339
5383,0.6858006,0.21776167
5384,0.6918429,0.24536064
5385,0.5589124,0.25521368
5386,0.59516615,0.21903232
5387,0.6676737,0.23845668
5388,0.68277943,0.2733335
5389,0.7613293,0.23618954
5390,0.83081573,0.24829042
5391,0.5528701,0.2604707
5392,0.62537766,0.23502216
5393,0.74622357,0.2501474
5394,0.35951662,0.2590393
5395,0.40785497,0.23030274
5396,0.42296073,0.25044647
5397,0.5619335,0.28014433
5398,0.59516615,0.23257342
5399,0.6465257,0.25681278
5400,0.4592145,0.26820427
5401,0.51057404,0.24125451
5402,0.49848944,0.25871304
5403,0.43202418,0.26472256
5404,0.47129908,0.24438033
5405,0.50453174,0.25126666
5406,0.46223566,0.2675618
5407,0.51963747,0.21868706
5408,0.5589124,0.25340086
5409,0.19939578,0.27014154
5410,0.34138972,0.22705324
5411,0.34743202,0.2640765
5412,0.6555891,0.28520674
5413,0.70996976,0.22021563
5414,0.72205436,0.26096818
5415,0.63141996,0.27626562
5416,0.62537766,0.22141321
5417,0.6797583,0.25525627
5418,0.47129908,0.2665883
5419,0.4833837,0.2501313
5420,0.49244714,0.25476593
5421,0.4652568,0.25293568
5422,0.50151056,0.21175915
5423,0.5287009,0.24132015
5424,0.326284,0.2576929
5425,0.36253777,0.22854531
5426,0.28700906,0.24916966
5427,0.3716012,0.26769736
5428,0.3836858,0.2556192
5429,0.39274925,0.26464644
5430,0.5679758,0.26355377
5431,0.5800604,0.21250589
5432,0.6344411,0.23987617
5433,0.35951662,0.28434345
5434,0.36555892,0.23939031
5435,0.38670695,0.27957785
5436,0.58912385,0.26863584
5437,0.5861027,0.22293448
5438,0.6163142,0.24706982
5439,0.50453174,0.27008244
5440,0.52567977,0.22881354
5441,0.5287009,0.2524518
5442,0.46827793,0.28625762
5443,0.46827793,0.23994437
5444,0.47734138,0.27403203
5445,0.51057404,0.26200473
5446,0.51057404,0.22579949
5447,0.5528701,0.25229067
5448,0.3021148,0.26014528
5449,0.3081571,0.23612767
5450,0.36858007,0.25178748
5451,0.51057404,0.26231644
5452,0.51359516,0.23719078
5453,0.52567977,0.24972667
5454,0.3323263,0.25844973
5455,0.40785497,0.23360069
5456,0.50755286,0.24802868
5457,0.570997,0.26699454
5458,0.6042296,0.22448681
5459,0.64350456,0.24916784
5460,0.59516615,0.28241444
5461,0.68882173,0.23146814
5462,0.6586103,0.26134127
5463,0.592145,0.27197787
5464,0.6223565,0.22996242
5465,0.61329305,0.2595224
5466,0.43202418,0.2625542
5467,0.46223566,0.23506965
5468,0.46827793,0.25224754
5469,0.39879155,0.2524052
5470,0.4531722,0.21527775
5471,0.47129908,0.24309097
5472,0.51057404,0.26877722
5473,0.5347432,0.23248537
5474,0.59516615,0.24729481
5475,0.37462234,0.2587161
5476,0.41993958,0.24742478
5477,0.50755286,0.25508675
5478,0.6706949,0.26907763
5479,0.71601206,0.218934
5480,0.72205436,0.2457983
5481,0.41087613,0.2716282
5482,0.41691843,0.25203332
5483,0.35649547,0.26018077
5484,0.52567977,0.26736757
5485,0.51359516,0.25390202
5486,0.51057404,0.25513238
5487,0.4954683,0.26798603
5488,0.52567977,0.24358699
5489,0.50453174,0.2553897
5490,0.35045317,0.26938298
5491,0.37462234,0.25320855
5492,0.38670695,0.25337464
5493,0.6283988,0.27349928
5494,0.6978852,0.22910109
5495,0.74018127,0.26243138
5496,0.5770393,0.2545334
5497,0.62537766,0.21867959
5498,0.6586103,0.240447
5499,0.7039275,0.28658777
5500,0.72507554,0.24276793
5501,0.72507554,0.2595816
5502,0.5619335,0.27928126
5503,0.592145,0.2351466
5504,0.6223565,0.26556498
5505,0.42598188,0.26691848
5506,0.44410875,0.23883182
5507,0.44410875,0.25653112
5508,0.6676737,0.26447538
5509,0.70090634,0.21922477
5510,0.6646526,0.24631065
5511,0.7734139,0.26050517
5512,0.82779455,0.23060362
5513,0.8670695,0.24371244
5514,0.50453174,0.2696519
5515,0.5287009,0.2409229
5516,0.5528701,0.2559592
5517,0.6858006,0.26850772
5518,0.6918429,0.21903463
5519,0.74622357,0.24001253
5520,0.59516615,0.26111707
5521,0.6676737,0.21879391
5522,0.6465257,0.2472549
5523,0.7613293,0.28906208
5524,0.83081573,0.24711086
5525,0.8761329,0.269577
5526,0.62537766,0.26769355
5527,0.74622357,0.23600861
5528,0.72205436,0.25750306
5529,0.40785497,0.25768098
5530,0.42296073,0.2233169
5531,0.4410876,0.24792321
5532,0.59516615,0.28303447
5533,0.6465257,0.2376082
5534,0.673716,0.26088187
5535,0.51057404,0.2681208
5536,0.49848944,0.23837565
5537,0.5407855,0.25689277
5538,0.47129908,0.2675907
5539,0.50453174,0.2473675
5540,0.4531722,0.25119236
5541,0.51963747,0.27058405
5542,0.5589124,0.22204278
5543,0.53172207,0.2545364
5544,0.34138972,0.2602411
5545,0.34743202,0.22952797
5546,0.27190334,0.25902948
5547,0.70996976,0.2890123
5548,0.72205436,0.22136967
5549,0.74622357,0.2612361
5550,0.62537766,0.27929363
5551,0.6797583,0.22517139
5552,0.70694864,0.2568083
5553,0.4833837,0.26738968
5554,0.49244714,0.24922131
5555,0.47432023,0.25339472
5556,0.50151056,0.2538266
5557,0.5287009,0.21800339
5558,0.6042296,0.23673782
5559,0.36253777,0.25885248
5560,0.28700906,0.22505581
5561,0.32326284,0.2516515
5562,0.3836858,0.26624152
5563,0.39274925,0.26049387
5564,0.3836858,0.26198652
5565,0.5800604,0.26961112
5566,0.6344411,0.21735637
5567,0.61329305,0.24477564
5568,0.36555892,0.28021446
5569,0.38670695,0.2540806
5570,0.4018127,0.290608
5571,0.5861027,0.27803996
5572,0.6163142,0.22694924
5573,0.6555891,0.2558016
5574,0.52567977,0.26862463
5575,0.5287009,0.22927842
5576,0.5347432,0.24820618
5577,0.46827793,0.28076756
5578,0.47734138,0.23722273
5579,0.489426,0.2611287
5580,0.51057404,0.2608038
5581,0.5528701,0.22604606
5582,0.5438067,0.24980234
5583,0.3081571,0.26091287
5584,0.36858007,0.23376675
5585,0.34743202,0.2518799
5586,0.51359516,0.26239514
5587,0.52567977,0.242641
5588,0.48640484,0.24527694
5589,0.40785497,0.25806463
5590,0.50755286,0.23009643
5591,0.5649547,0.25276336
5592,0.6042296,0.2690546
5593,0.64350456,0.22596347
5594,0.6586103,0.25084063
5595,0.68882173,0.28430945
5596,0.6586103,0.22867754
5597,0.64350456,0.2557494
5598,0.6223565,0.27398267
5599,0.61329305,0.23207527
5600,0.6163142,0.2580436
5601,0.46223566,0.2591812
5602,0.46827793,0.23503783
5603,0.4652568,0.24801885
5604,0.4531722,0.25727773
5605,0.47129908,0.2138569
5606,0.49848944,0.24537541
5607,0.5347432,0.27536562
5608,0.59516615,0.22940488
5609,0.6404834,0.2701594
5610,0.41993958,0.25801563
5611,0.50755286,0.24422786
5612,0.5800604,0.24923806
5613,0.71601206,0.27464718
5614,0.72205436,0.2180584
5615,0.74018127,0.24421166
5616,0.41691843,0.2733353
5617,0.35649547,0.24898332
5618,0.36253777,0.26122534
5619,0.51359516,0.26994386
5620,0.51057404,0.24986243
5621,0.49848944,0.25615537
5622,0.52567977,0.27006227
5623,0.50453174,0.24299856
5624,0.49848944,0.25622362
5625,0.37462234,0.2709043
5626,0.38670695,0.25231755
5627,0.3716012,0.25379664
5628,0.6978852,0.27610412
5629,0.74018127,0.23091571
5630,0.73716015,0.259836
5631,0.62537766,0.25736332
5632,0.6586103,0.22120182
5633,0.6797583,0.2418173
5634,0.72507554,0.28995702
5635,0.72507554,0.248141
5636,0.74622357,0.26352814
5637,0.592145,0.27453783
5638,0.6223565,0.23044866
5639,0.5468278,0.2464314
5640,0.44410875,0.26900974
5641,0.44410875,0.23525485
5642,0.45015106,0.25448895
5643,0.70090634,0.2637832
5644,0.6646526,0.2233413
5645,0.6616314,0.24371418
5646,0.82779455,0.26539266
5647,0.8670695,0.23276834
5648,0.8489426,0.2448758
5649,0.5287009,0.26920524
5650,0.5528701,0.24132477
5651,0.60120845,0.25534207
5652,0.6918429,0.27965176
5653,0.74622357,0.22711828
5654,0.7703928,0.24616991
5655,0.6676737,0.2692124
5656,0.6465257,0.22313176
5657,0.68277943,0.24299559
5658,0.83081573,0.29272065
5659,0.8761329,0.24213977
5660,0.9305136,0.27231365
5661,0.74622357,0.275227
5662,0.72205436,0.23550418
5663,0.6978852,0.26008895
5664,0.42296073,0.25877598
5665,0.4410876,0.22187483
5666,0.47734138,0.24615861
5667,0.6465257,0.28668258
5668,0.673716,0.2354509
5669,0.71601206,0.25877568
5670,0.49848944,0.2697428
5671,0.5407855,0.23685674
5672,0.5528701,0.2579104
5673,0.50453174,0.26751545
5674,0.4531722,0.24703588
5675,0.45015106,0.2534422
5676,0.5589124,0.27153
5677,0.53172207,0.22376259
5678,0.50151056,0.25654876
5679,0.34743202,0.26295495
5680,0.27190334,0.22075148
5681,0.21450152,0.2552709
5682,0.72205436,0.2888994
5683,0.74622357,0.2227394
5684,0.7703928,0.26810902
5685,0.6797583,0.2766803
5686,0.70694864,0.22941951
5687,0.72507554,0.25410286
5688,0.49244714,0.26715654
5689,0.47432023,0.24991098
5690,0.45015106,0.25254294
5691,0.5287009,0.26343054
5692,0.6042296,0.22063641
5693,0.5981873,0.24514194
5694,0.28700906,0.2592028
5695,0.32326284,0.22340545
5696,0.26586103,0.2516156
5697,0.39274925,0.26592416
5698,0.3836858,0.25384197
5699,0.3897281,0.25778037
5700,0.6344411,0.27008748
5701,0.61329305,0.21962756
5702,0.60725075,0.24418214
5703,0.38670695,0.2861125
5704,0.4018127,0.24877803
5705,0.3957704,0.2883579
5706,0.6163142,0.2806795
5707,0.6555891,0.22433376
5708,0.6797583,0.25848445
5709,0.5287009,0.2752371
5710,0.5347432,0.24281494
5711,0.50755286,0.26603606
5712,0.47734138,0.2782076
5713,0.489426,0.24475564
5714,0.47734138,0.2624573
5715,0.5528701,0.25916648
5716,0.5438067,0.23092495
5717,0.5619335,0.24654672
5718,0.36858007,0.26050967
5719,0.34743202,0.23325261
5720,0.3716012,0.25225362
5721,0.52567977,0.26448345
5722,0.48640484,0.24687271
5723,0.47734138,0.24706608
5724,0.50755286,0.25961965
5725,0.5649547,0.22254494
5726,0.60725075,0.24967177
5727,0.64350456,0.27058977
5728,0.6586103,0.22630277
5729,0.6616314,0.25117257
5730,0.6586103,0.29243162
5731,0.64350456,0.2314567
5732,0.6344411,0.26044205
5733,0.61329305,0.27627847
5734,0.6163142,0.23605119
5735,0.5649547,0.26072067
5736,0.46827793,0.2622986
5737,0.4652568,0.23322493
5738,0.4471299,0.24837926
5739,0.47129908,0.25980616
5740,0.49848944,0.2122642
5741,0.51963747,0.24648035
5742,0.59516615,0.2697092
5743,0.6404834,0.2230961
5744,0.68882173,0.25051156
5745,0.50755286,0.26017806
5746,0.5800604,0.2413786
5747,0.5981873,0.25332314
5748,0.72205436,0.27903482
5749,0.74018127,0.22156061
5750,0.7673716,0.24685217
5751,0.35649547,0.27206224
5752,0.36253777,0.24873422
5753,0.3897281,0.25983983
5754,0.51057404,0.26941988
5755,0.49848944,0.24761136
5756,0.48640484,0.25532153
5757,0.50453174,0.27054787
5758,0.49848944,0.23972142
5759,0.4954683,0.25646293
5760,0.38670695,0.27185556
5761,0.3716012,0.25048202
5762,0.36555892,0.2555818
5763,0.74018127,0.28154984
5764,0.73716015,0.2369946
5765,0.7643505,0.26456085
5766,0.6586103,0.26325324
5767,0.6797583,0.22201057
5768,0.70090634,0.24821481
5769,0.72507554,0.2858683
5770,0.74622357,0.24663164
5771,0.8187311,0.24971998
5772,0.6223565,0.2740413
5773,0.5468278,0.23213609
5774,0.51057404,0.24707392
5775,0.44410875,0.2675446
5776,0.45015106,0.23999134
5777,0.4592145,0.2573309
5778,0.6646526,0.26406923
5779,0.6616314,0.22773226
